Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2021-03-01,BAJAJ-AUTO,EQ,3798.7,3798.7,3858.8,3751.0,3822.0,3814.05,3806.43,724589,275809493580000.03,55226.0,187919,0.2593,3978.8299999999995,3801.541,3947.6196013630424,20.825130531541532,3795.8247
2021-03-02,BAJAJ-AUTO,EQ,3814.05,3822.0,3962.15,3781.5,3950.55,3944.05,3889.69,735847,286221798900000.0,51272.0,177878,0.2417,3959.95,3813.4709999999995,3946.970582933398,35.403770399549785,3758.0005
2021-03-03,BAJAJ-AUTO,EQ,3944.05,3985.0,3985.0,3863.6,3897.95,3901.1,3894.76,615104,239568408850000.0,42094.0,173714,0.2824,3933.4900000000002,3826.728,3938.6304769455073,30.591650539120835,3792.2517
2021-03-04,BAJAJ-AUTO,EQ,3901.1,3875.0,3927.6,3841.0,3878.0,3879.05,3891.05,611769,238042564390000.0,39862.0,182593,0.2985,3909.85,3839.0029999999997,3927.797662955415,31.63236134934249,3813.7344
2021-03-05,BAJAJ-AUTO,EQ,3879.05,3852.1,3913.25,3821.75,3854.85,3852.85,3865.03,719936,278257653555000.03,50386.0,262344,0.3644,3895.025,3849.867,3914.1708151453395,31.079278140580016,3814.6675
2021-03-08,BAJAJ-AUTO,EQ,3852.85,3848.0,3848.0,3770.0,3794.95,3798.75,3806.33,818275,311462329150000.0,44840.0,248238,0.3034,3877.745,3858.347,3893.1852123916415,27.891741662255143,3799.7817
2021-03-09,BAJAJ-AUTO,EQ,3798.75,3802.2,3829.7,3776.0,3795.7,3798.75,3795.46,526071,199667902070000.0,47585.0,237901,0.4522,3866.3949999999995,3866.028,3876.0151737749793,24.61432030439299,3765.258
2021-03-10,BAJAJ-AUTO,EQ,3798.75,3820.0,3879.0,3802.0,3872.0,3867.55,3849.76,545219,209896439110000.0,45525.0,194932,0.3575,3859.965,3874.7480000000005,3874.476051270437,33.27937407257525,3739.8462
2021-03-12,BAJAJ-AUTO,EQ,3867.55,3878.0,3878.0,3734.8,3751.0,3746.4,3791.12,1119478,424408088025000.0,69439.0,502785,0.4491,3840.125,3880.7129999999997,3851.189496493994,32.976874749365095,3754.7375
2021-03-15,BAJAJ-AUTO,EQ,3746.4,3775.0,3775.0,3621.05,3673.15,3664.65,3669.19,1024258,375820113740000.0,66792.0,447043,0.4365,3826.72,3885.125,3817.2732244041767,30.825940272397887,3725.0952
2021-03-16,BAJAJ-AUTO,EQ,3664.65,3673.15,3690.0,3635.0,3651.75,3654.45,3654.79,858553,313783516245000.0,55526.0,445137,0.5185000000000001,3810.7600000000007,3888.5890000000004,3787.669001785235,32.840788072417496,3663.6782
2021-03-17,BAJAJ-AUTO,EQ,3654.45,3650.0,3678.0,3555.8,3558.15,3569.6,3609.44,773240,279096697885000.0,55355.0,378333,0.4893,3773.315,3889.5319999999997,3748.0200923697375,27.815542899136545,3615.372
2021-03-18,BAJAJ-AUTO,EQ,3569.6,3598.0,3692.95,3565.0,3674.55,3664.5,3638.73,1285600,467795166265000.0,84460.0,266690,0.2074,3749.655,3892.9689999999996,3732.834621029785,34.400044523597515,3556.1191
2021-03-19,BAJAJ-AUTO,EQ,3664.5,3653.95,3673.0,3570.2,3645.8,3650.05,3638.85,1132705,412173907440000.0,67087.0,472485,0.4171,3726.7549999999997,3896.7160000000003,3717.7828717516422,40.30648842517121,3556.2869
2021-03-22,BAJAJ-AUTO,EQ,3650.05,3650.2,3685.0,3634.3,3661.5,3664.75,3659.16,502724,183954695865000.0,50732.0,190957,0.3797999999999999,3707.9449999999997,3901.252,3708.140531433162,40.25584127398511,3566.129
2021-03-23,BAJAJ-AUTO,EQ,3664.75,3665.55,3709.95,3641.25,3667.0,3678.35,3677.45,581531,213854990615000.0,46328.0,224042,0.3853,3695.905,3904.2360000000003,3702.724071172587,29.552100969678307,3580.8394
2021-03-24,BAJAJ-AUTO,EQ,3678.35,3661.0,3698.0,3590.95,3606.0,3603.55,3640.3,507559,184766712245000.0,39326.0,190922,0.3762,3676.3849999999998,3903.96,3684.69242186848,28.17108062504586,3596.757
2021-03-25,BAJAJ-AUTO,EQ,3603.55,3615.0,3615.0,3497.0,3510.55,3501.6,3534.91,808505,285799172800000.0,63587.0,357655,0.4424,3639.7899999999995,3901.507,3651.402890619665,25.215050233107874,3576.8381
2021-03-26,BAJAJ-AUTO,EQ,3501.6,3517.1,3619.25,3517.1,3600.0,3600.05,3591.41,691000,248166313715000.0,45010.0,220541,0.3192,3625.155,3901.49,3642.0660014160894,34.838670984766736,3515.209
2021-03-30,BAJAJ-AUTO,EQ,3600.05,3604.25,3674.75,3581.35,3666.25,3666.7,3648.67,749230,273369076765000.0,64199.0,347201,0.4634,3625.3599999999997,3903.303,3646.544910249527,42.19793205317576,3507.2024
2021-03-31,BAJAJ-AUTO,EQ,3666.7,3650.0,3683.6,3612.05,3680.4,3670.6,3646.38,694645,253293742505000.03,45810.0,402553,0.5795,3626.975,3905.1090000000004,3650.918562931431,42.463094747985636,3542.6357
2021-04-01,BAJAJ-AUTO,EQ,3670.6,3704.0,3764.3,3690.2,3740.0,3743.05,3741.31,861229,322212559500000.0,50864.0,360088,0.4181,3644.3199999999997,3908.695,3667.6697333075344,42.709065354884046,3576.5603
2021-04-05,BAJAJ-AUTO,EQ,3743.05,3700.05,3740.0,3576.05,3598.0,3598.5,3612.34,723573,261379459605000.03,34717.0,334149,0.4618,3637.72,3907.845,3655.09341816071,41.569767441860456,3625.668
2021-04-06,BAJAJ-AUTO,EQ,3598.5,3639.95,3640.0,3602.25,3613.05,3615.5,3623.15,501882,181839459195000.0,32528.0,188514,0.3756,3634.2650000000003,3907.276,3647.8946148587625,46.97519847375223,3600.9365
2021-04-07,BAJAJ-AUTO,EQ,3615.5,3605.0,3693.45,3596.25,3677.0,3680.2,3662.22,346982,127072459120000.0,26756.0,101072,0.2913,3635.81,3906.8140000000003,3653.768321248078,51.485091412422854,3574.2227
2021-04-08,BAJAJ-AUTO,EQ,3680.2,3698.95,3698.95,3645.0,3645.0,3649.8,3663.64,414020,151682106785000.0,30647.0,154527,0.3732,3632.9550000000004,3898.02,3653.0468082938814,54.935384615384635,3583.4583
2021-04-09,BAJAJ-AUTO,EQ,3649.8,3640.0,3694.0,3625.0,3653.0,3651.3,3665.57,484807,177709373150000.0,42969.0,194576,0.4013,3637.7299999999996,3887.6669999999995,3652.729206785903,49.08218606591574,3585.6567
2021-04-12,BAJAJ-AUTO,EQ,3651.3,3579.5,3599.0,3480.05,3542.6,3541.0,3542.06,724230,256526364280000.03,57239.0,265142,0.3661,3641.6699999999996,3875.56,3632.4148055521023,43.30940548499907,3585.739
2021-04-13,BAJAJ-AUTO,EQ,3541.0,3569.0,3623.7,3515.2,3605.0,3602.45,3565.09,412122,146925205645000.0,39862.0,143387,0.3479,3641.91,3864.893,3626.9666590880834,46.3850528025995,3541.167
2021-04-15,BAJAJ-AUTO,EQ,3602.45,3602.45,3655.55,3526.1,3599.95,3597.5,3587.25,614450,220418579930000.03,46902.0,187185,0.3046,3634.9900000000002,3856.7270000000003,3621.6090847084315,45.26112185686654,3527.8733
2021-04-16,BAJAJ-AUTO,EQ,3597.5,3580.0,3657.5,3569.95,3625.0,3634.65,3623.74,526787,190894131000000.0,44449.0,173644,0.3296,3631.3950000000004,3847.1259999999997,3623.980160215989,51.90703948982093,3525.908
2021-04-19,BAJAJ-AUTO,EQ,3634.65,3525.2,3562.0,3447.0,3518.35,3515.55,3495.9,601819,210389682390000.0,53769.0,220219,0.3659,3608.6449999999995,3833.4080000000004,3604.265585631264,50.837787520269075,3542.5464
2021-04-20,BAJAJ-AUTO,EQ,3515.55,3585.35,3624.3,3555.1,3583.5,3600.9,3591.77,676558,243003943140000.0,38408.0,285666,0.4222,3608.8849999999998,3820.699,3603.653660971034,50.051864055158944,3509.8057
2021-04-22,BAJAJ-AUTO,EQ,3600.9,3594.8,3694.0,3573.0,3682.4,3681.4,3650.86,1005711,367171384745000.0,66000.0,367573,0.3655,3615.475,3809.857,3617.7893589763003,50.88203528141126,3512.0007
2021-04-23,BAJAJ-AUTO,EQ,3681.4,3680.0,3709.6,3640.0,3671.0,3672.5,3672.2,631762,231995473230000.03,37080.0,148942,0.2357999999999999,3614.7050000000004,3798.6820000000002,3627.7367482533364,50.1133245854706,3554.445
2021-04-26,BAJAJ-AUTO,EQ,3672.5,3682.2,3749.0,3676.0,3739.0,3738.85,3719.79,480016,178555972295000.0,36835.0,155563,0.3241,3623.6099999999997,3788.71,3647.93915766182,49.747656813266026,3586.5193
2021-04-27,BAJAJ-AUTO,EQ,3738.85,3738.85,3798.0,3727.2,3795.0,3785.5,3764.89,518487,195204811710000.0,47765.0,140987,0.2719,3637.03,3781.322,3672.950219905125,62.73321530709521,3629.656
2021-04-28,BAJAJ-AUTO,EQ,3785.5,3810.05,3954.0,3807.0,3887.15,3889.75,3909.99,1252958,489904757395000.0,78857.0,190766,0.1523,3671.905,3776.0860000000002,3712.368361740557,66.69101089404177,3676.8154
2021-04-29,BAJAJ-AUTO,EQ,3889.75,3943.0,3954.3,3807.1,3818.95,3836.45,3880.32,1335444,518194956915000.0,92106.0,168500,0.1262,3695.3050000000003,3769.1769999999997,3734.92865960591,59.643275936554964,3747.4878
2021-04-30,BAJAJ-AUTO,EQ,3836.45,3805.0,3966.35,3800.0,3827.0,3833.75,3869.17,1340273,518574374275000.0,79430.0,229768,0.1714,3718.9300000000003,3763.131,3752.896176041199,61.75474471212217,3773.597
