Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2018-08-10,AXISBANK,EQ,621.05,621.3,623.9,611.25,616.7,615.5,616.85,16074351,991544962360000.0,178129.0,8844961.0,0.5503,580.99,537.947,586.4776334630983,72.04458785567616,599.13086
2018-08-13,AXISBANK,EQ,615.5,612.0,616.0,602.6,605.5,604.9,610.0,8445677,515186119040000.0,160582.0,4443360.0,0.5261,584.515,539.304,589.8271546516258,66.77124928693667,604.33484
2018-08-14,AXISBANK,EQ,604.9,608.6,621.3,608.6,618.45,618.05,617.28,10225641,631210741880000.0,181950.0,4157885.0,0.4065999999999999,591.28,541.047,594.958581078603,74.5704467353952,600.8425
2018-08-16,AXISBANK,EQ,618.05,614.9,635.0,611.25,625.3,623.45,627.11,18777302,1177551034840000.0,179185.0,9275095.0,0.494,599.1099999999999,542.888,600.1388390643115,73.97420867526378,604.4948
2018-08-17,AXISBANK,EQ,623.45,630.0,632.45,620.3,627.1,627.3,626.58,13411536,840341144695000.0,229837.0,5973971.0,0.4454,607.115,544.586,605.0772319617093,72.73564630027633,609.66144
2018-08-20,AXISBANK,EQ,627.3,630.0,630.6,622.1,625.0,624.4,626.06,6463139,404633933045000.0,130432.0,3106291.0,0.4806,612.0799999999999,546.326,608.5904625141258,68.32942751925009,614.2541
2018-08-21,AXISBANK,EQ,624.4,625.4,638.25,617.3,636.5,635.75,624.75,15522297,969757361110000.0,142838.0,8727671.0,0.5623,615.975,548.2420000000001,613.5285602388301,80.16967126193003,615.0515
2018-08-23,AXISBANK,EQ,635.75,644.65,644.65,628.55,634.0,631.75,635.8,12699837,807451788820000.0,211720.0,5366345.0,0.4226,619.845,550.134,616.8415492863155,80.88445078459345,620.5462
2018-08-24,AXISBANK,EQ,631.75,638.05,643.4,634.0,638.5,639.9,638.46,15035968,959993630865000.0,144038.0,6825918.0,0.454,624.2049999999999,552.1189999999999,621.0339948706218,81.67521367521368,621.8071
2018-08-27,AXISBANK,EQ,639.9,643.0,651.5,642.0,648.0,650.2,648.48,9819034,636745202405000.0,161801.0,4140656.0,0.4217,627.12,554.483,626.336904894145,79.2328554823712,625.9426
2018-08-28,AXISBANK,EQ,650.2,652.0,662.8,642.0,659.35,660.05,652.68,9886447,645266423080000.0,145178.0,4427072.0,0.4478,631.575,557.1089999999999,632.466558549755,77.0646127513907,633.3137
2018-08-29,AXISBANK,EQ,660.05,657.5,667.65,653.25,655.5,656.9,662.77,13329261,883426047160000.0,158932.0,5634023.0,0.4227,636.775,559.7959999999999,636.9090024497996,77.46236559139788,642.125
2018-08-30,AXISBANK,EQ,656.9,661.85,661.85,643.05,649.55,649.75,649.69,14868623,965995171885000.0,142466.0,7511061.0,0.5052000000000001,639.9449999999999,562.447,639.2437292771087,72.24302954640038,645.0798
2018-08-31,AXISBANK,EQ,649.75,649.5,653.5,641.25,649.3,649.25,648.14,10207700,661600889445000.0,179155.0,5409092.0,0.5299,642.525,565.05,641.0630512267253,64.70281543274248,642.3959
2018-09-03,AXISBANK,EQ,649.25,655.45,655.45,629.6,630.7,631.8,638.73,6494484,414824764520000.0,88364.0,2447629.0,0.3769,642.975,567.425,639.3788600945934,57.56029684601112,640.2059
2018-09-04,AXISBANK,EQ,631.8,631.0,644.4,622.75,642.75,641.8,634.62,9305124,590525178615000.0,109084.0,2023411.0,0.2175,644.7149999999999,569.7479999999999,639.8190673501217,67.21082089552239,630.6086
2018-09-05,AXISBANK,EQ,641.8,641.0,646.65,631.35,637.0,637.65,638.44,8837398,564218225670000.0,113081.0,4041669.0,0.4573,644.905,572.197,639.4246914682813,59.97963340122202,629.95154
2018-09-06,AXISBANK,EQ,637.65,638.9,643.3,624.6,637.5,638.2,632.73,10026621,634412107415000.0,122891.0,3960442.0,0.395,645.55,574.677,639.20202029223,57.90037493304767,628.5289
2018-09-07,AXISBANK,EQ,638.2,640.0,648.0,632.1,645.0,645.55,642.12,6999943,449477124780000.0,96566.0,2466316.0,0.3523,646.115,577.431,640.3561984209155,59.42178626742386,628.0206
2018-09-10,AXISBANK,EQ,645.55,644.95,677.95,643.3,651.5,651.75,661.46,32430222,2145122621735000.0,282777.0,10335660.0,0.3187,646.27,580.374,642.4277987080217,63.65451822266602,631.462
2018-09-11,AXISBANK,EQ,651.75,651.65,665.7,647.45,650.5,650.15,656.54,19162102,1258062686065000.0,213643.0,5744031.0,0.2998,645.28,583.1610000000001,643.8318353065632,57.964601769911496,636.62726
2018-09-12,AXISBANK,EQ,650.15,665.0,665.0,630.1,636.0,635.45,639.03,14448365,923291653045000.0,176846.0,3690583.0,0.2554,643.135,585.625,642.3078652508244,51.82987141444117,638.59314
2018-09-14,AXISBANK,EQ,635.45,641.8,644.0,632.0,636.65,636.4,636.08,12083354,768595591225000.0,232793.0,5527338.0,0.4574,641.8,588.122,641.2337079324927,48.13631522896698,632.03613
2018-09-17,AXISBANK,EQ,636.4,633.7,634.0,622.0,624.6,625.95,626.26,6644742,416130831440000.0,124798.0,2699710.0,0.4063,639.47,590.346,638.4548519447668,37.10792131844761,628.3545
2018-09-18,AXISBANK,EQ,625.95,624.0,633.05,606.15,609.0,608.6,618.96,10724450,663802375880000.0,172753.0,4960729.0,0.4626,637.15,592.298,633.0266970457183,24.66765140324962,621.72046
2018-09-19,AXISBANK,EQ,608.6,611.6,622.5,601.3,610.35,608.8,611.23,9373364,572927124480000.0,158522.0,2479458.0,0.2645,633.85,594.1999999999999,628.6218430374058,25.60851926977682,609.6803
2018-09-21,AXISBANK,EQ,608.8,618.95,634.0,563.4,592.95,599.2,614.65,24788799,1523647766870000.0,267115.0,9949476.0,0.4014,630.005,595.679,623.2724170306047,24.98762988619491,603.22284
2018-09-24,AXISBANK,EQ,599.2,599.6,605.75,587.85,596.4,597.35,597.84,11998797,717333412980000.0,158165.0,5262464.0,0.4386,625.92,596.975,618.5592502977674,24.658203124999957,595.9518
2018-09-25,AXISBANK,EQ,597.35,598.8,619.8,589.55,614.0,614.35,608.83,17515392,1066392171550000.0,191490.0,6956437.0,0.3972,622.8,598.531,617.7939320618098,41.44188327611575,591.3642
2018-09-26,AXISBANK,EQ,614.35,619.0,624.35,612.05,617.65,617.45,618.75,8725133,539870037270000.0,107346.0,3230211.0,0.3702,619.37,600.113,617.7313989596626,37.190952130457674,597.5963
2018-09-27,AXISBANK,EQ,617.45,617.35,619.75,597.0,601.0,600.15,605.57,9683836,586425631250000.0,120763.0,4328745.0,0.447,614.3700000000001,601.656,614.5347809669965,32.67097966728279,603.4218
2018-09-28,AXISBANK,EQ,600.15,598.5,619.8,594.05,616.4,613.25,606.15,16754620,1015586456750000.0,164850.0,9152307.0,0.5463,612.15,603.4789999999999,614.3011844275426,39.66873706004137,597.94305
2018-10-01,AXISBANK,EQ,613.25,615.1,617.5,572.5,592.75,593.45,591.59,20117451,1190134771745000.0,193226.0,9656902.0,0.48,607.855,604.59,610.5100599861712,30.44294294294295,600.35547
2018-10-03,AXISBANK,EQ,593.45,592.6,592.6,569.1,571.95,572.25,581.49,18385327,1069082743315000.0,237229.0,10526079.0,0.5725,602.485,605.504,603.553685443231,23.178137651821828,592.818
2018-10-04,AXISBANK,EQ,572.25,565.0,590.55,553.8,583.85,586.25,575.76,16877024,971706546545000.0,185951.0,7062890.0,0.4185,600.25,606.693,600.4075608171889,30.105853051058503,577.78253
2018-10-05,AXISBANK,EQ,586.25,586.0,590.5,565.0,570.65,568.5,578.58,9860010,570481649015000.0,123568.0,2496918.0,0.2532,596.22,607.389,594.6061861231545,29.54476015887562,576.1633
2018-10-08,AXISBANK,EQ,568.5,570.0,574.5,546.1,556.25,556.55,560.66,12918017,724260208095000.0,169358.0,5666384.0,0.4386,591.9549999999999,607.713,587.6868795553082,27.139994274262804,568.2701
2018-10-09,AXISBANK,EQ,556.55,561.9,563.9,549.15,549.8,552.85,557.39,8053297,448881624515000.0,137447.0,3194914.0,0.3967,587.505,607.8480000000001,581.352901454343,28.2310899344848,557.9376
2018-10-10,AXISBANK,EQ,552.85,553.95,590.8,552.85,588.8,589.2,577.22,13695001,790504407045000.0,168965.0,6167632.0,0.4504,584.99,608.9870000000001,582.7796466444624,44.81005885500267,550.7101
2018-10-11,AXISBANK,EQ,589.2,555.0,585.8,550.1,582.3,580.85,573.67,11223315,643844420285000.0,173903.0,4088255.0,0.3643,581.33,609.771,582.4288018000146,42.8351704691105,564.7817
2018-10-12,AXISBANK,EQ,580.85,589.65,602.25,580.75,584.05,584.9,589.39,10689006,629998174980000.0,151254.0,4142010.0,0.3875,579.805,610.404,582.8781105636483,46.22691292875988,570.29297
2018-10-15,AXISBANK,EQ,584.9,585.0,585.0,569.45,577.0,576.55,574.62,5065325,291064465270000.0,92284.0,1529809.0,0.302,576.135,610.542,581.7275450066213,44.69387755102039,574.1391
2018-10-16,AXISBANK,EQ,576.55,577.75,594.35,570.25,587.0,588.85,587.15,13083651,768202752750000.0,178892.0,6594929.0,0.5041,575.675,611.311,583.0225368235992,43.33507579717722,571.88855
2018-10-17,AXISBANK,EQ,588.85,594.75,598.8,566.6,576.0,576.05,578.18,9609195,555588834180000.0,160853.0,4056881.0,0.4222,576.055,611.929,581.7548028556721,39.70149253731342,575.9996
2018-10-19,AXISBANK,EQ,576.05,570.4,576.55,554.55,562.55,562.55,566.43,12664549,717355664150000.0,243390.0,7289475.0,0.5756,573.685,612.235,578.2630205182771,40.46653144016228,572.5948
2018-10-22,AXISBANK,EQ,562.55,567.95,572.0,558.2,562.0,562.05,565.21,10235243,578506208165000.0,150141.0,4582570.0,0.4477,573.04,611.981,575.3151986058631,36.13217768147346,563.5969
2018-10-23,AXISBANK,EQ,562.05,557.0,571.4,553.5,566.3,562.75,562.48,9513054,535086803785000.06,150834.0,5018676.0,0.5276,573.6600000000001,611.3,573.0306170411607,40.725075528700906,558.2052
2018-10-24,AXISBANK,EQ,562.75,574.5,576.95,557.25,565.4,564.1,565.98,9759225,552355121270000.0,134277.0,4697963.0,0.4814,574.7850000000001,610.721,571.4068684882224,47.202197047717135,556.19666
2018-10-25,AXISBANK,EQ,564.1,558.0,564.7,552.45,561.2,561.05,558.62,13041860,728540673810000.0,148250.0,8047861.0,0.6171,571.97,610.016,569.5238014903637,40.645879732739424,556.2079
2018-10-26,AXISBANK,EQ,561.05,562.0,564.0,534.55,535.75,537.7,546.83,9229395,504692919920000.0,127572.0,4529652.0,0.4908,567.655,608.349,563.737655764843,39.023521026372094,554.99615
2018-10-29,AXISBANK,EQ,537.7,541.35,577.0,538.55,565.0,566.7,564.71,15917739,898895034935000.0,202688.0,5883388.0,0.3696,565.835,607.373,564.2762638075988,53.2252939307277,543.1262
2018-10-30,AXISBANK,EQ,566.7,564.85,571.75,559.0,564.4,562.7,564.56,8522604,481149776635000.06,121646.0,3216793.0,0.3774,564.45,606.529,563.9896703880354,53.12400888043134,549.76965
2018-10-31,AXISBANK,EQ,562.7,568.3,586.0,558.0,579.5,582.4,572.03,12135088,694159640390000.0,143698.0,4916300.0,0.4051,563.805,605.816,567.3370030447562,47.58865248226948,553.2738
2018-11-01,AXISBANK,EQ,582.4,582.05,608.05,582.05,607.2,602.15,595.52,16048865,955740615280000.0,170996.0,6559330.0,0.4087,566.4150000000001,605.39,573.6666388548005,56.98818897637793,564.1694
2018-11-02,AXISBANK,EQ,602.15,612.45,617.9,605.1,617.3,610.65,611.89,12488669,764164168605000.0,170812.0,4308163.0,0.345,571.225,605.057,580.3908863357458,58.20847943895441,580.0015
2018-11-05,AXISBANK,EQ,610.65,628.9,633.0,617.2,623.1,624.4,625.36,24201213,1513457344150000.0,321522.0,7264347.0,0.3002,577.46,605.057,588.3925433656102,64.7457627118644,592.6426
2018-11-06,AXISBANK,EQ,624.4,626.0,628.1,600.05,608.1,607.45,610.73,15354794,937766362765000.0,217745.0,4739000.0,0.3086,581.9300000000001,604.491,591.8575354809537,55.572198921509894,605.2967
2018-11-07,AXISBANK,EQ,607.45,612.9,612.9,604.65,605.0,606.85,608.41,1528117,92972280005000.0,23863.0,368965.0,0.2415,586.2049999999999,603.9929999999999,594.5834381207803,59.95475113122175,603.37384
2018-11-09,AXISBANK,EQ,606.85,609.0,623.8,601.0,611.7,613.2,614.49,13927467,855834785795000.0,214607.0,4719349.0,0.3389,591.4200000000001,603.4590000000001,597.9682675533656,67.16367333107425,600.5306
2018-11-12,AXISBANK,EQ,613.2,612.55,618.5,604.8,608.0,606.55,611.76,7073703,432742554650000.0,118128.0,2225846.0,0.3147,598.305,602.586,599.5285825436628,64.47625243981783,602.03046
2018-11-13,AXISBANK,EQ,606.55,606.45,620.75,604.05,619.0,618.3,613.53,8938939,548431170290000.0,140407.0,3585396.0,0.4011,603.4649999999999,601.7510000000001,602.9415675357241,66.85887708649467,599.9886
2018-11-14,AXISBANK,EQ,618.3,622.25,623.3,608.8,610.6,612.7,614.16,9840254,604345742120000.0,133448.0,4300194.0,0.437,608.4649999999999,600.867,604.7158279837741,64.37869822485209,604.26526
2018-11-15,AXISBANK,EQ,612.7,613.25,632.5,610.75,623.95,626.1,623.5,11005288,686178898260000.0,153818.0,3706722.0,0.3368,612.835,600.394,608.6038592594515,68.13493169779764,604.34705
2018-11-16,AXISBANK,EQ,626.1,626.6,636.7,616.55,617.55,619.8,625.18,12204545,762999783275000.0,167718.0,4531544.0,0.3713,614.6,599.805,610.6395212122784,75.29266789895254,610.4359
2018-11-19,AXISBANK,EQ,619.8,619.8,620.3,608.6,617.6,616.3,613.33,9046876,554869365710000.06,112115.0,3713578.0,0.4105,615.1650000000001,599.495,611.6686991736823,68.12865497076021,611.04333
2018-11-20,AXISBANK,EQ,616.3,614.7,619.6,609.55,609.95,612.65,614.03,6658508,408850696415000.0,71945.0,2902630.0,0.4359,613.99,598.912,611.84711750574,68.30340784170025,609.0554
2018-11-21,AXISBANK,EQ,612.65,610.9,628.65,610.2,625.75,626.85,621.53,7842430,487426899150000.0,137450.0,2136888.0,0.2725,615.9300000000001,598.696,614.5749143228782,66.9721267659412,605.9993
2018-11-22,AXISBANK,EQ,626.85,625.8,629.4,612.1,614.6,614.55,620.68,6946666,431164163195000.0,151160.0,2669276.0,0.3843,616.7,598.223,614.5703844459912,55.02024291497974,611.2375
2018-11-26,AXISBANK,EQ,614.55,618.65,634.75,616.5,632.35,631.05,624.82,9528169,595339219585000.0,119357.0,3817167.0,0.4006,618.4849999999999,597.933,617.5666781830837,57.75665399239543,608.7554
2018-11-27,AXISBANK,EQ,631.05,629.9,638.7,623.0,624.0,625.25,629.49,11251342,708257293355000.0,129919.0,4151117.0,0.3689,620.3549999999999,597.403,618.9636457861593,50.34399028733308,614.71686
2018-11-28,AXISBANK,EQ,625.25,630.0,631.8,622.5,626.6,627.95,627.69,9035388,567144723965000.0,127060.0,4268446.0,0.4724,621.3199999999999,596.959,620.5975283704939,59.37785910338517,615.7607
2018-11-29,AXISBANK,EQ,627.95,632.0,636.2,621.5,629.5,631.4,630.54,19643832,1238612714510000.0,134057.0,11241459.0,0.5723,623.19,596.878,622.5616141213131,60.9451627284886,617.07306
2018-11-30,AXISBANK,EQ,631.4,633.0,635.25,624.0,624.45,625.75,627.45,8984998,563762453315000.0,103581.0,5443079.0,0.6058,623.155,596.665,623.1413206447107,55.630327501121556,619.42456
2018-12-03,AXISBANK,EQ,625.75,632.0,633.0,621.6,625.0,624.8,625.49,5914250,369930829835000.0,79187.0,3061724.0,0.5177,623.655,596.6419999999999,623.4428987093088,58.628841607565015,617.94507
2018-12-04,AXISBANK,EQ,624.8,624.95,627.55,618.6,623.8,623.25,621.49,8382005,520930497045000.0,76682.0,5103926.0,0.6089,624.35,596.935,623.4078262167072,52.59026687598119,616.334
2018-12-05,AXISBANK,EQ,623.25,620.9,623.95,613.4,614.9,614.95,618.57,9728083,601745651745000.0,101498.0,5878113.0,0.6042000000000001,624.58,597.058,621.8700396318513,51.14503816793893,614.75354
2018-12-06,AXISBANK,EQ,614.95,610.25,613.85,598.25,598.95,600.05,606.31,7519849,455938720560000.06,123704.0,3472233.0,0.4617,621.9,597.075,617.9027596987875,36.94235588972429,609.9303
2018-12-07,AXISBANK,EQ,600.05,602.4,609.5,592.35,604.5,603.95,601.99,12262327,738174710085000.0,153706.0,5785798.0,0.4718,620.84,597.207,615.3658942990079,41.85927067283006,599.9571
2018-12-10,AXISBANK,EQ,603.95,595.0,601.5,585.3,590.55,590.3,593.22,11643401,690707904875000.0,109164.0,7321589.0,0.6288,616.765,596.726,610.8084589719156,37.906976744186075,596.3189
2018-12-11,AXISBANK,EQ,590.3,581.0,616.65,580.5,603.9,604.25,600.21,16429956,986135611845000.0,198852.0,9158903.0,0.5575,614.665,596.462,609.6160118861127,46.434634974533125,588.5796
2018-12-12,AXISBANK,EQ,604.25,604.75,622.0,603.0,622.0,619.95,612.52,7232578,443007060520000.0,105740.0,3186085.0,0.4405,613.865,596.8580000000001,611.4949188159103,47.10813076278292,591.0184
2018-12-13,AXISBANK,EQ,619.95,624.8,625.9,616.15,618.9,619.1,620.32,7419355,460236015500000.0,71867.0,4203760.0,0.5666,612.635,596.975,612.8776608493812,52.10941121928607,600.95056
2018-12-14,AXISBANK,EQ,619.1,619.1,623.0,611.3,620.3,620.25,616.1,4165047,256607581985000.0,81978.0,1647512.0,0.3956,612.0849999999999,597.511,614.2180861494936,44.1621621621622,606.3562
2018-12-17,AXISBANK,EQ,620.25,622.55,624.5,616.15,616.5,617.15,618.64,4843342,299629523635000.0,73481.0,2652520.0,0.5477000000000001,611.3199999999999,598.409,614.7511613950402,45.489977728285076,609.1513
2018-12-18,AXISBANK,EQ,617.15,617.65,621.8,613.85,618.8,619.4,618.37,8492688,525163539750000.0,102617.0,5640935.0,0.6642,610.9350000000001,599.072,615.5964047777601,45.2154448796866,608.7589
2018-12-19,AXISBANK,EQ,619.4,624.25,651.65,619.15,640.0,641.65,638.19,16759139,1069548724130000.0,165568.0,7360460.0,0.4392,613.6049999999999,600.535,620.3334220908946,54.73878871937123,609.3051
2018-12-20,AXISBANK,EQ,641.65,636.95,646.9,629.0,633.3,632.95,635.05,11004125,698820746075000.0,130935.0,4218429.0,0.3833,616.8950000000001,602.063,622.6273453470956,53.237410071942456,620.4852
2018-12-21,AXISBANK,EQ,632.95,633.3,637.85,616.65,621.65,620.85,626.98,10715457,671841663180000.0,117567.0,5703725.0,0.5323,618.5849999999999,603.423,622.3041916476236,48.385778504291004,622.9501
2018-12-24,AXISBANK,EQ,620.85,626.0,627.15,613.5,614.2,615.0,620.15,6191605,383972971410000.0,87541.0,2962317.0,0.4784,621.055,603.939,620.9761568026012,46.742992499013035,617.3549
2018-12-26,AXISBANK,EQ,615.0,611.0,623.65,603.45,618.95,619.5,615.75,6519211,401421561270000.0,99749.0,2002212.0,0.3071,622.5799999999999,604.712,620.7077646566737,51.851851851851826,610.85876
2018-12-27,AXISBANK,EQ,619.5,623.55,626.0,615.6,616.4,617.55,620.32,12304812,763292000695000.0,127552.0,7870110.0,0.6396000000000001,622.3399999999999,605.365,620.1336256281876,57.961783439490425,609.6883
2018-12-28,AXISBANK,EQ,617.55,623.9,628.0,620.0,625.8,625.05,624.53,6372911,398005710260000.0,69467.0,3181174.0,0.4992,622.9350000000001,606.335,621.027511877608,59.295154185021964,608.71564
2018-12-31,AXISBANK,EQ,625.05,630.4,631.95,618.8,619.9,619.9,624.28,6030093,376445856895000.0,98328.0,2678399.0,0.4442,622.9,606.956,620.822509718043,64.0952380952381,611.90173
2019-01-01,AXISBANK,EQ,619.9,621.9,630.2,621.9,628.0,627.3,624.79,12179223,760946013010000.0,61276.0,1364047.0,0.1119999999999999,623.915,607.9810000000001,622.0002352238532,61.706449974606365,611.43774
2019-01-02,AXISBANK,EQ,627.3,623.0,628.5,617.5,619.45,620.05,623.31,12386281,772054578025000.0,170903.0,7783918.0,0.6284000000000001,623.98,609.131,621.6456470013344,50.05555555555551,614.4222
2019-01-03,AXISBANK,EQ,620.05,621.4,622.0,603.65,609.0,607.95,611.77,13228602,809283425645000.0,212633.0,8198959.0,0.6198,620.6099999999999,610.049,619.1555293647281,44.49382716049382,612.7489
2019-01-04,AXISBANK,EQ,607.95,612.0,624.75,609.5,620.0,619.6,617.88,8381367,517867815075000.0,126230.0,2980044.0,0.3556,619.275,611.186,619.2363422075048,49.70917225950784,605.54694
2019-01-07,AXISBANK,EQ,619.6,626.0,640.7,624.2,637.4,637.45,635.95,11735286,746305920160000.0,151307.0,4799071.0,0.4089,620.9350000000001,612.653,622.5479163515948,58.02371541501979,607.0126
2019-01-08,AXISBANK,EQ,637.45,636.0,653.75,630.6,652.15,650.9,641.05,11879875,761561963970000.0,121549.0,5248930.0,0.4418,624.525,614.45,627.7028406513049,61.43790849673204,617.3406
2019-01-09,AXISBANK,EQ,650.9,652.35,672.05,652.35,671.2,670.1,663.81,18003387,1195079475885000.0,226139.0,7304764.0,0.4057,629.585,617.0980000000001,635.4114150783404,60.5644262903825,630.0219
2019-01-10,AXISBANK,EQ,670.1,668.9,668.9,654.6,665.2,663.25,661.18,12751327,843091348455000.0,128303.0,5284830.0,0.4145,634.155,619.029,640.4729759731875,61.40813253012047,645.9979
2019-01-11,AXISBANK,EQ,663.25,665.0,668.5,658.2,666.0,666.5,663.36,8330315,552602801390000.0,112565.0,3213759.0,0.3858,638.3,621.105,645.2051621598807,68.41468334005648,650.8887
2019-01-14,AXISBANK,EQ,666.5,663.0,663.0,652.55,658.35,659.2,657.41,6856244,450733597965000.0,116097.0,2490029.0,0.3632,642.23,622.6410000000001,647.7496781308115,67.62360446570978,653.7133
2019-01-15,AXISBANK,EQ,659.2,661.3,664.25,655.05,660.5,660.6,660.44,5467484,361095649365000.0,90847.0,2058889.0,0.3766,645.5600000000001,623.81,650.0861002888457,66.80294358135734,651.26013
2019-01-16,AXISBANK,EQ,660.6,660.7,670.4,660.7,662.75,664.0,665.96,6598151,439409768095000.0,107170.0,2180381.0,0.3304999999999999,649.955,624.877,652.6159002363283,68.76767676767682,650.15295
2019-01-17,AXISBANK,EQ,664.0,669.9,680.0,665.6,674.9,676.65,671.64,10448209,701740568355000.0,127666.0,4210912.0,0.4029999999999999,656.825,625.922,656.9857365569959,70.01551590380144,651.3878
2019-01-18,AXISBANK,EQ,676.65,674.9,676.05,661.45,664.25,664.6,667.73,7037386,469904528325000.0,145520.0,2378639.0,0.3379999999999999,661.325,627.065,658.3701480920876,66.45802650957296,658.4479
2019-01-21,AXISBANK,EQ,664.6,661.55,664.5,656.5,658.85,660.3,661.04,6157956,407064271160000.0,117196.0,3114635.0,0.5058,663.61,628.134,658.7210302571625,62.43406179351923,656.5912
