Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2018-08-21,ASIANPAINT,EQ,1409.1,1416.45,1425.95,1395.4,1403.2,1403.3,1408.15,1520772,214147743550000.0,51056.0,933946.0,0.6141,1408.815,1358.693,1406.9754366559437,32.3031640912435,1390.3844
2018-08-23,ASIANPAINT,EQ,1403.3,1410.0,1412.0,1390.7,1395.0,1394.75,1400.09,859955,120401213130000.0,48970.0,430999.0,0.5012,1405.865,1360.8339999999998,1404.7526299912265,33.70441458733201,1391.6301
2018-08-24,ASIANPAINT,EQ,1394.75,1395.0,1411.0,1385.05,1393.1,1393.5,1397.24,919355,128455925790000.02,36117.0,380128.0,0.4135,1402.6399999999999,1362.976,1402.7066972655489,38.9529724933451,1387.0052
2018-08-27,ASIANPAINT,EQ,1393.5,1397.5,1407.0,1396.5,1400.95,1399.8,1401.13,785772,110096507520000.0,27901.0,519109.0,0.6606000000000001,1400.8849999999998,1365.25,1402.1782068536309,44.64206313917296,1382.9381
2018-08-28,ASIANPAINT,EQ,1399.8,1402.0,1419.65,1401.0,1407.0,1407.5,1413.11,1290318,182335593290000.0,44602.0,617142.0,0.4783,1399.775,1367.756,1403.1458056075162,54.77767265846733,1384.2112
2018-08-29,ASIANPAINT,EQ,1407.5,1413.75,1413.75,1391.0,1393.0,1394.0,1398.07,743529,103950615440000.0,28508.0,430518.0,0.579,1399.25,1369.995,1401.482931860695,33.62208987547372,1389.8531
2018-08-30,ASIANPAINT,EQ,1394.0,1394.1,1398.7,1373.55,1383.0,1378.7,1381.08,1062266,146706988030000.0,31350.0,546940.0,0.5149,1397.6100000000001,1372.185,1397.340580613296,27.83796514366462,1386.592
2018-08-31,ASIANPAINT,EQ,1378.7,1383.0,1392.0,1364.2,1372.45,1372.45,1375.22,1006329,138392151615000.02,45657.0,537235.0,0.5339,1395.375,1374.2079999999999,1392.8150205017876,28.41346153846156,1375.3677
2018-09-03,ASIANPAINT,EQ,1372.45,1384.0,1387.5,1355.0,1359.85,1361.6,1370.77,817733,112092546825000.0,35625.0,455740.0,0.5573,1391.47,1376.38,1387.139562228735,24.91197183098589,1364.8488
2018-09-04,ASIANPAINT,EQ,1361.6,1360.0,1364.6,1302.5,1313.0,1311.3,1324.09,1789240,236910768340000.0,66372.0,973843.0,0.5443,1381.69,1377.2520000000002,1373.3505509144195,19.578000691802117,1353.8711
2018-09-05,ASIANPAINT,EQ,1311.3,1314.5,1330.0,1302.45,1318.0,1321.3,1315.52,1222703,160849114965000.0,55963.0,674190.0,0.5514,1373.49,1378.609,1363.886814384525,25.465425531914875,1322.0352
2018-09-06,ASIANPAINT,EQ,1321.3,1327.95,1331.95,1308.0,1313.4,1314.5,1316.63,726455,95647122145000.0,37590.0,428532.0,0.5899,1365.465,1379.407,1354.9073935873384,24.410452517527077,1306.893
2018-09-07,ASIANPAINT,EQ,1314.5,1322.8,1322.8,1310.0,1317.0,1316.0,1316.16,912914,120154410600000.0,68643.0,653242.0,0.7156,1357.715,1380.384,1347.833322026004,22.25499836119296,1298.6271
2018-09-10,ASIANPAINT,EQ,1316.0,1314.6,1318.0,1280.5,1290.0,1293.1,1293.8,1121083,145045444225000.0,43539.0,596971.0,0.5325,1347.0449999999998,1380.878,1337.8818089303668,15.269461077844312,1296.5437
2018-09-11,ASIANPAINT,EQ,1293.1,1295.0,1313.3,1286.7,1295.5,1297.85,1303.19,1676544,218485692215000.0,52951.0,850244.0,0.5071,1336.0800000000002,1381.546,1330.6032982157546,18.228382042783963,1285.0327
2018-09-12,ASIANPAINT,EQ,1297.85,1303.5,1303.5,1280.0,1285.55,1291.0,1292.55,1111171,143623927010000.0,39512.0,676226.0,0.6086,1325.78,1381.505,1323.4026985401629,18.41704718417047,1280.0212
2018-09-14,ASIANPAINT,EQ,1291.0,1298.8,1336.55,1297.55,1332.0,1333.9,1323.3,1498792,198335545065000.0,64989.0,839061.0,0.5598,1321.3,1382.346,1325.3112988055877,35.52695483244297,1275.3164
2018-09-17,ASIANPAINT,EQ,1333.9,1329.95,1329.95,1302.0,1305.0,1308.65,1312.27,965321,126676191584999.98,37731.0,461745.0,0.4783,1314.9199999999998,1382.723,1322.2819717500263,29.730931732266,1295.2736
2018-09-18,ASIANPAINT,EQ,1308.65,1306.0,1331.75,1285.0,1295.7,1292.1,1314.47,1088372,143063364645000.0,30679.0,517564.0,0.4755,1307.9699999999998,1382.1370000000002,1316.7943405227488,25.310226786478395,1297.4373
2018-09-19,ASIANPAINT,EQ,1292.1,1304.2,1319.2,1287.0,1294.0,1291.35,1302.51,929673,121090916034999.98,57796.0,378593.0,0.4072,1305.975,1381.501,1312.1680967913398,26.77076261597648,1286.9254
2018-09-21,ASIANPAINT,EQ,1291.35,1292.1,1324.85,1211.9,1303.0,1304.75,1303.79,1867297,243455952330000.03,51045.0,897840.0,0.4808,1304.3200000000002,1380.3340000000003,1310.819351920187,33.1202921707373,1278.8081
2018-09-24,ASIANPAINT,EQ,1304.75,1300.0,1316.65,1256.0,1276.0,1271.95,1272.97,1691456,215317965325000.0,47037.0,1026914.0,0.6071,1300.065,1378.364,1303.7521970256075,29.539902280130335,1281.9268
2018-09-25,ASIANPAINT,EQ,1271.95,1271.8,1304.85,1257.15,1290.0,1289.9,1287.32,1262738,162554436735000.0,51708.0,612624.0,0.4852,1297.4550000000002,1376.9660000000001,1301.2336157482243,35.813217253660525,1268.7118
2018-09-26,ASIANPAINT,EQ,1289.9,1300.0,1303.5,1274.0,1280.0,1282.0,1283.17,1338324,171729563735000.0,51746.0,897160.0,0.6704000000000001,1296.345,1375.4479999999999,1297.7365947030926,43.03376129339042,1268.0736
2018-09-27,ASIANPAINT,EQ,1282.0,1294.8,1314.0,1276.45,1296.0,1287.5,1299.52,1901166,247061138300000.0,72542.0,913514.0,0.4805,1295.31,1373.8419999999999,1295.8753956661665,41.78814382896019,1266.0287
2018-09-28,ASIANPAINT,EQ,1287.5,1293.0,1315.0,1286.0,1288.0,1293.3,1302.36,1549540,201806401725000.0,78754.0,699806.0,0.4516,1295.54,1372.517,1295.4071419086818,44.82421875,1267.5916
2018-10-01,ASIANPAINT,EQ,1293.3,1299.0,1307.9,1269.0,1279.0,1279.8,1283.76,1143818,146839233325000.0,42550.0,554186.0,0.4845,1290.1299999999999,1370.5880000000002,1292.569479743467,41.65129151291513,1272.1447
2018-10-03,ASIANPAINT,EQ,1279.8,1264.9,1269.0,1246.15,1248.55,1251.75,1258.39,1236645,155618246365000.0,85778.0,564835.0,0.4567,1284.44,1367.7630000000001,1285.1477561537454,40.68483892768645,1268.1924
2018-10-04,ASIANPAINT,EQ,1251.75,1228.0,1239.2,1214.0,1227.0,1224.7,1225.6,1557441,190880363035000.0,168518.0,954944.0,0.6131000000000001,1277.7,1364.1970000000001,1274.1572550348826,35.02558853633576,1250.1526
2018-10-05,ASIANPAINT,EQ,1224.7,1221.45,1240.0,1191.85,1197.45,1209.5,1214.35,1344685,163291432510000.0,59924.0,760754.0,0.5657,1269.5149999999999,1360.4579999999999,1262.4013904830858,33.86777513855901,1224.2064
2018-10-08,ASIANPAINT,EQ,1209.5,1210.0,1254.0,1201.1,1243.55,1247.8,1233.41,1050759,129601364430000.0,57672.0,452425.0,0.4306,1263.82,1356.75,1259.7465922134338,32.64112903225805,1201.333
2018-10-09,ASIANPAINT,EQ,1247.8,1254.0,1255.9,1191.0,1203.4,1201.4,1213.61,1088738,132130571770000.0,35721.0,355837.0,0.3268,1256.765,1351.4229999999998,1249.1381209019003,30.076165706854923,1209.6013
2018-10-10,ASIANPAINT,EQ,1201.4,1205.9,1240.85,1180.9,1226.0,1225.95,1218.8,803576,97939807565000.0,32114.0,201696.0,0.251,1250.37,1346.9389999999999,1244.9220989197365,38.0660292260509,1196.0695
2018-10-11,ASIANPAINT,EQ,1225.95,1201.0,1221.5,1190.45,1220.0,1219.05,1209.59,781348,94510932015000.0,74864.0,326222.0,0.4175,1244.075,1342.6429999999998,1240.21808093433,37.239675255912466,1197.7286
2018-10-12,ASIANPAINT,EQ,1219.05,1233.9,1265.95,1233.9,1260.0,1261.2,1253.24,1000950,125443149680000.0,40077.0,457051.0,0.4565999999999999,1241.445,1339.17,1244.0329753099063,43.021951610318865,1198.149
2018-10-15,ASIANPAINT,EQ,1261.2,1255.0,1257.2,1241.5,1250.0,1250.3,1249.19,728514,91005561130000.0,38663.0,399055.0,0.5478000000000001,1237.145,1335.5720000000001,1245.1724343444687,46.26917111838703,1219.9955
2018-10-16,ASIANPAINT,EQ,1250.3,1257.0,1282.9,1252.55,1265.0,1267.6,1269.24,908616,115325104534999.98,38059.0,429431.0,0.4725999999999999,1235.925,1331.896,1249.2501735545652,46.14853195164073,1230.0798
2018-10-17,ASIANPAINT,EQ,1267.6,1282.2,1282.25,1255.0,1260.0,1259.0,1267.59,698043,88483111180000.0,27346.0,365001.0,0.5229,1236.65,1328.3319999999999,1251.022869271917,46.03721571330117,1242.2136
2018-10-19,ASIANPAINT,EQ,1259.0,1264.0,1287.0,1220.45,1238.0,1235.4,1257.57,1449043,182226915385000.0,58181.0,531462.0,0.3668,1237.72,1324.672,1248.1823475861138,41.550437885176784,1244.5881
2018-10-22,ASIANPAINT,EQ,1235.4,1245.0,1247.15,1191.0,1196.9,1200.4,1219.12,1949683,237690299275000.0,81549.0,738911.0,0.379,1236.81,1320.443,1239.494648025002,36.23703703703704,1231.8228
2018-10-23,ASIANPAINT,EQ,1200.4,1135.2,1190.0,1118.0,1142.45,1138.45,1138.23,8272850,941644523900000.0,283034.0,3038258.0,0.3672999999999999,1225.875,1315.264,1221.122893838638,31.68804249255085,1204.206
2018-10-24,ASIANPAINT,EQ,1138.45,1160.0,1199.0,1150.15,1191.8,1186.9,1174.59,2370198,278401634715000.0,86295.0,857889.0,0.3619,1224.425,1310.517,1214.90054950434,42.020425741355986,1155.0112
2018-10-25,ASIANPAINT,EQ,1186.9,1180.5,1208.95,1175.0,1199.0,1200.05,1196.01,1995349,238646033835000.0,80449.0,956074.0,0.4792,1221.835,1306.003,1212.20044959446,46.85947254427314,1149.7789
2018-10-26,ASIANPAINT,EQ,1200.05,1200.0,1202.0,1168.35,1192.2,1190.3,1184.27,1440249,170564624870000.0,58132.0,846633.0,0.5878,1218.9599999999998,1301.462,1208.2185496681946,47.51937984496123,1162.0312
2018-10-29,ASIANPAINT,EQ,1190.3,1194.8,1213.7,1186.5,1193.0,1196.05,1197.73,1186190,142073281100000.0,47610.0,559670.0,0.4718,1212.4450000000002,1297.011,1206.0060860921592,42.69995768091409,1166.9739
2018-10-30,ASIANPAINT,EQ,1196.05,1194.8,1208.0,1175.55,1197.5,1196.3,1198.7,1075337,128900208820000.0,55316.0,537449.0,0.4997999999999999,1207.0449999999998,1292.952,1204.241343166312,49.172883554978895,1171.4631
2018-10-31,ASIANPAINT,EQ,1196.3,1205.6,1234.95,1183.85,1230.3,1230.4,1209.89,1561884,188970361405000.0,73520.0,897319.0,0.5745,1203.325,1289.6580000000001,1208.9974625906189,50.70001573069058,1174.1564
2018-11-01,ASIANPAINT,EQ,1230.4,1233.0,1244.8,1213.8,1217.8,1217.8,1227.82,1200280,147372542970000.0,41757.0,519957.0,0.4332,1199.2050000000002,1286.118,1210.5979239377791,49.80683047442435,1192.9067
2018-11-02,ASIANPAINT,EQ,1217.8,1242.0,1291.55,1241.25,1252.6,1247.0,1262.27,2235848,282225496500000.0,94737.0,900124.0,0.4026,1200.365,1283.045,1217.216483221819,47.714101738570506,1199.4398
2018-11-05,ASIANPAINT,EQ,1247.0,1252.0,1260.65,1232.5,1239.95,1244.05,1245.98,756887,94306850400000.0,46505.0,291462.0,0.3851,1204.73,1279.744,1222.0953044542155,48.96745415496448,1215.6172
2018-11-06,ASIANPAINT,EQ,1244.05,1242.2,1255.0,1235.0,1236.0,1238.5,1242.64,815046,101280623880000.0,30739.0,422432.0,0.5183,1214.735,1276.448,1225.0779763716307,44.9982811962874,1224.3877
2018-11-07,ASIANPAINT,EQ,1238.5,1250.0,1254.0,1239.2,1252.0,1250.95,1249.75,100134,12514232355000.0,4256.0,35038.0,0.3499,1221.1399999999999,1273.572,1229.7819806676978,48.63443596268024,1224.6571
2018-11-09,ASIANPAINT,EQ,1250.95,1259.8,1308.9,1256.85,1295.0,1295.6,1291.55,2026920,261787018760000.0,81743.0,886251.0,0.4372,1230.6950000000002,1271.614,1241.7488932735707,59.5313489550348,1229.4672
2018-11-12,ASIANPAINT,EQ,1295.6,1295.0,1314.9,1275.15,1281.0,1278.8,1292.98,1100286,142264538915000.0,36768.0,380417.0,0.3457,1239.545,1269.194,1248.4854581329214,63.17204301075266,1255.6217
2018-11-13,ASIANPAINT,EQ,1278.8,1277.45,1295.6,1277.45,1284.25,1284.9,1286.15,1632176,209922682725000.0,81733.0,1033020.0,0.6329,1248.4299999999998,1266.742,1255.1062839269357,80.28955532574972,1264.4889
2018-11-14,ASIANPAINT,EQ,1284.9,1312.0,1337.95,1302.0,1318.0,1320.55,1324.43,1631802,216121028055000.03,56785.0,666028.0,0.4082,1260.855,1265.2730000000001,1267.0051413947654,79.18759554487876,1268.9105
2018-11-15,ASIANPAINT,EQ,1320.55,1320.0,1331.85,1313.4,1315.95,1318.3,1319.77,1065640,140640259180000.0,47448.0,682548.0,0.6405,1269.645,1264.065,1276.3314793229897,77.11534051822974,1288.5992
2018-11-16,ASIANPAINT,EQ,1318.3,1320.0,1329.8,1313.2,1323.9,1321.3,1321.01,1113304,147068739770000.0,45399.0,715686.0,0.6428,1279.995,1263.042,1284.507573991537,80.99858021769992,1300.3502
2018-11-19,ASIANPAINT,EQ,1321.3,1329.0,1329.85,1305.0,1320.0,1312.15,1311.22,784645,102884225775000.0,29264.0,471011.0,0.6003000000000001,1286.51,1262.053,1289.5334696294392,77.0377270610154,1306.36
2018-11-20,ASIANPAINT,EQ,1312.15,1317.0,1331.05,1304.7,1307.25,1306.85,1316.92,867729,114272940115000.02,32532.0,273096.0,0.3147,1292.79,1261.9640000000002,1292.6819296968138,75.1535836177474,1303.49
2018-11-21,ASIANPAINT,EQ,1306.85,1329.0,1342.5,1313.75,1325.5,1324.2,1327.75,1374789,182538019430000.0,55354.0,602724.0,0.4384,1301.3600000000001,1262.022,1298.4124879337567,73.10344827586204,1297.3751
2018-11-22,ASIANPAINT,EQ,1324.2,1330.0,1330.7,1308.75,1317.75,1314.4,1316.86,691593,91073143275000.0,23393.0,387034.0,0.5596,1307.705,1262.02,1301.3193083094372,74.12587412587416,1302.3047
2018-11-26,ASIANPAINT,EQ,1314.4,1329.95,1357.55,1323.6,1349.55,1349.5,1345.32,2149117,289125838575000.0,84229.0,1059709.0,0.4931,1313.0949999999998,1262.69,1310.0794340713578,74.86656962639496,1301.6593
2018-11-27,ASIANPAINT,EQ,1349.5,1346.8,1346.8,1326.05,1338.8,1339.6,1333.91,1130756,150832492020000.0,56705.0,589111.0,0.521,1319.175,1263.62,1315.4468096947471,72.4243135414222,1318.3105
2018-11-28,ASIANPAINT,EQ,1339.6,1352.9,1354.55,1319.15,1325.5,1324.25,1335.67,1205630,161032317180000.0,56632.0,652982.0,0.5416,1323.1100000000001,1264.1480000000001,1317.0473897502475,69.23939869867625,1324.9954
2018-11-29,ASIANPAINT,EQ,1324.25,1336.0,1355.0,1330.7,1351.15,1350.3,1348.53,3556169,479560001010000.06,63223.0,2780865.0,0.782,1326.0849999999998,1265.334,1323.093318886566,71.00866990907168,1318.6628
2018-11-30,ASIANPAINT,EQ,1350.3,1352.8,1361.75,1342.15,1348.65,1345.95,1349.23,1030541,139043887045000.0,43153.0,492687.0,0.4781,1328.85,1265.575,1327.2490790890085,62.83456538363502,1326.3737
2018-12-03,ASIANPAINT,EQ,1345.95,1345.0,1359.0,1335.05,1344.65,1338.7,1343.23,710748,95469879620000.0,45014.0,311180.0,0.4378,1330.5900000000001,1266.1760000000002,1329.331064709189,66.05037513397644,1330.6202
2018-12-04,ASIANPAINT,EQ,1338.7,1336.55,1354.7,1326.45,1330.0,1329.45,1335.68,830261,110896100125000.0,52603.0,487855.0,0.5876,1332.32,1266.923,1329.3526893075182,61.739130434782616,1328.3629
2018-12-05,ASIANPAINT,EQ,1329.45,1328.5,1343.0,1323.6,1328.2,1329.5,1330.83,864628,115067541530000.0,40092.0,426496.0,0.4933,1334.585,1267.6860000000001,1329.3794730697875,52.90301654232893,1321.1344
2018-12-06,ASIANPAINT,EQ,1329.5,1324.0,1324.95,1286.6,1293.5,1295.1,1301.01,896350,116616169850000.0,38202.0,467778.0,0.5219,1331.675,1267.493,1323.1468416025534,43.77348362855608,1316.3988
2018-12-07,ASIANPAINT,EQ,1295.1,1306.5,1324.0,1298.4,1317.0,1318.65,1316.81,1037026,136557108495000.0,55736.0,509098.0,0.4909,1332.1,1268.427,1322.3292340384528,49.35943920715498,1296.5321
2018-12-10,ASIANPAINT,EQ,1318.65,1280.0,1306.25,1262.3,1274.95,1274.2,1280.09,1074399,137533024305000.0,53169.0,544675.0,0.507,1324.5700000000002,1268.1129999999998,1313.5784642132796,42.16394796613669,1295.5173
2018-12-11,ASIANPAINT,EQ,1274.2,1268.0,1336.45,1252.15,1322.85,1323.6,1306.14,1746513,228118338665000.0,102741.0,686387.0,0.3929999999999999,1322.97,1268.945,1315.400561629047,52.92576419213973,1275.5062
2018-12-12,ASIANPAINT,EQ,1323.6,1323.0,1337.2,1311.85,1330.0,1330.9,1326.73,986580,130892952920000.0,35204.0,424867.0,0.4306,1323.635,1269.8129999999999,1318.2186413328566,51.212889210716874,1287.11
2018-12-13,ASIANPAINT,EQ,1330.9,1338.45,1343.2,1316.0,1318.0,1320.2,1324.34,1175211,155637408810000.0,55764.0,787459.0,0.6701,1320.625,1270.351,1318.5788883632463,51.04655359076145,1302.9086
2018-12-14,ASIANPAINT,EQ,1320.2,1332.8,1351.0,1320.0,1339.0,1340.95,1340.73,1869410,250637448470000.0,46961.0,860432.0,0.4603,1320.125,1271.5739999999998,1322.6463632062923,48.372978116079935,1306.5681
2018-12-17,ASIANPAINT,EQ,1340.95,1340.0,1344.95,1330.0,1335.15,1335.85,1335.83,665295,88872321910000.0,58421.0,354682.0,0.5331,1319.84,1273.2559999999999,1325.047024441512,49.273114944756735,1317.1196
2018-12-18,ASIANPAINT,EQ,1335.85,1338.45,1361.0,1327.55,1360.4,1355.7,1343.27,1581385,212423393975000.0,41443.0,1005185.0,0.6356,1322.4650000000001,1275.876,1330.6202927248733,55.99161745094304,1321.3218
2018-12-19,ASIANPAINT,EQ,1355.7,1370.0,1406.8,1370.0,1400.0,1400.25,1394.64,3334213,465001654110000.06,99301.0,1439812.0,0.4318,1329.5400000000002,1279.691,1343.2802395021688,58.8894821142552,1332.6093
2018-12-20,ASIANPAINT,EQ,1400.25,1389.9,1431.55,1389.05,1428.5,1425.8,1420.84,2578234,366325291765000.0,66045.0,1121911.0,0.4351,1342.6100000000001,1283.251,1358.2838323199562,63.213635611451224,1362.8032
2018-12-21,ASIANPAINT,EQ,1425.8,1433.9,1433.9,1382.3,1389.7,1388.2,1397.19,2098064,293139199255000.0,78398.0,1168428.0,0.5569,1349.565,1286.987,1363.7231355345095,57.44360902255638,1395.1716
2018-12-24,ASIANPAINT,EQ,1388.2,1388.0,1388.95,1351.1,1360.0,1357.05,1363.64,1649577,224942782275000.0,40150.0,910807.0,0.5521,1357.85,1289.609,1362.5098381645987,53.89390519187357,1392.7468
2018-12-26,ASIANPAINT,EQ,1357.05,1367.95,1374.9,1347.4,1360.05,1363.0,1361.99,1790087,243808229225000.0,67982.0,827638.0,0.4623,1361.79,1292.4879999999998,1362.5989584983079,54.64890369136829,1368.8176
2018-12-27,ASIANPAINT,EQ,1363.0,1360.05,1384.75,1354.3,1380.05,1372.5,1367.22,2174090,297244902460000.0,60135.0,1378372.0,0.634,1365.95,1294.714,1364.3991478622518,61.53846153846153,1355.2516
2018-12-28,ASIANPAINT,EQ,1372.5,1383.0,1383.0,1359.0,1365.0,1366.0,1365.43,1705033,232811113145000.0,50432.0,982831.0,0.5764,1370.53,1297.0279999999998,1364.6902118872968,57.43678341448089,1354.6581
2018-12-31,ASIANPAINT,EQ,1366.0,1375.0,1378.0,1367.3,1369.0,1373.05,1373.29,698593,95937295145000.0,43605.0,412736.0,0.5908,1373.74,1299.137,1366.2101733623338,67.59209823812063,1353.1342
2019-01-01,ASIANPAINT,EQ,1373.05,1373.2,1379.7,1358.6,1368.0,1371.55,1368.68,664707,90977080385000.0,17230.0,352333.0,0.5301,1377.31,1301.388,1367.1810509328184,60.28749195451619,1355.7568
2019-01-02,ASIANPAINT,EQ,1371.55,1367.0,1386.85,1361.6,1380.05,1383.3,1376.38,1233780,169814494275000.0,42748.0,639065.0,0.518,1380.0700000000002,1304.346,1370.1117689450332,61.031578947368374,1357.1101
2019-01-03,ASIANPAINT,EQ,1383.3,1381.8,1393.85,1378.0,1387.0,1388.3,1388.8,1636293,227248957825000.0,87120.0,911907.0,0.5573,1378.875,1308.104,1373.4187200459362,64.68938740293353,1363.7175
2019-01-04,ASIANPAINT,EQ,1388.3,1388.0,1401.4,1381.4,1383.0,1385.85,1393.55,1202397,167560189655000.0,58130.0,578860.0,0.4814,1374.8799999999999,1313.052,1375.6789527648568,60.515222482435554,1370.7518
2019-01-07,ASIANPAINT,EQ,1385.85,1386.0,1405.4,1383.75,1395.6,1396.0,1396.46,1074373,150031500085000.0,43071.0,679696.0,0.6325999999999999,1375.6599999999999,1317.234,1379.3736886257918,63.76115305422101,1373.2515
2019-01-08,ASIANPAINT,EQ,1396.0,1401.0,1412.7,1395.5,1400.0,1401.25,1404.41,1232440,173085238925000.0,61737.0,626427.0,0.5083,1380.08,1321.2579999999998,1383.3511997847386,61.16695268448148,1378.9988
2019-01-09,ASIANPAINT,EQ,1401.25,1402.5,1414.0,1397.15,1400.0,1402.0,1405.32,973687,136834386130000.0,101687.0,597540.0,0.6137,1383.98,1325.4919999999997,1386.741890732968,50.54636278488916,1385.2722
2019-01-10,ASIANPAINT,EQ,1402.0,1390.0,1400.0,1388.65,1399.7,1396.35,1394.89,1004783,140156119565000.02,47383.0,602160.0,0.5993,1386.365,1329.4980000000003,1388.48881969061,39.50089126559715,1388.9679
2019-01-11,ASIANPAINT,EQ,1396.35,1399.75,1406.2,1392.4,1406.0,1403.65,1401.23,473391,66332780129999.99,35591.0,216963.0,0.4583,1390.1299999999999,1333.645,1391.2453979286809,57.025920873124136,1387.4198
2019-01-14,ASIANPAINT,EQ,1403.65,1404.0,1410.6,1385.45,1387.7,1388.6,1393.4,1360800,189613267200000.0,41766.0,924108.0,0.6790999999999999,1391.685,1336.809,1390.7644164871024,66.80873734682993,1389.3715
2019-01-15,ASIANPAINT,EQ,1388.6,1388.6,1414.45,1388.6,1407.95,1405.95,1406.87,1355920,190759913785000.0,54347.0,803948.0,0.5929,1395.125,1340.572,1393.5254316712656,70.40380047505927,1383.1115
2019-01-16,ASIANPAINT,EQ,1405.95,1410.0,1412.95,1387.7,1388.0,1389.75,1394.75,1189597,165918888885000.0,86169.0,841002.0,0.7070000000000001,1395.77,1343.427,1392.8389895492173,57.704332291201375,1387.3005
2019-01-17,ASIANPAINT,EQ,1389.75,1390.0,1398.5,1383.8,1388.9,1389.6,1390.95,853829,118763728845000.0,57263.0,563379.0,0.6598,1395.9,1346.3380000000002,1392.2500823584505,61.1742424242423,1382.8959
2019-01-18,ASIANPAINT,EQ,1389.6,1391.0,1404.75,1383.0,1394.8,1400.45,1397.25,1092189,152605617690000.0,43463.0,734445.0,0.6725,1397.3600000000001,1349.5770000000002,1393.740976475096,62.52285191956116,1378.9424
2019-01-21,ASIANPAINT,EQ,1400.45,1395.2,1424.8,1395.2,1420.85,1422.1,1410.78,2513582,354610078350000.0,107108.0,1551373.0,0.6172,1399.97,1353.0,1398.8971625705328,69.5098417599381,1382.5787
2019-01-22,ASIANPAINT,EQ,1422.1,1423.9,1432.05,1375.25,1404.85,1406.95,1408.37,5483768,772319679945000.0,167172.0,1450622.0,0.2645,1400.54,1355.227,1400.3613148304357,58.894321173373434,1397.0856
2019-01-23,ASIANPAINT,EQ,1406.95,1429.0,1429.45,1390.0,1399.85,1396.55,1407.97,2702265,380471851820000.0,77717.0,889085.0,0.329,1399.9950000000001,1357.582,1399.6683484976293,52.981568485724594,1398.7451
2019-01-24,ASIANPAINT,EQ,1396.55,1400.0,1413.5,1396.5,1402.6,1401.85,1404.46,1562800,219488789065000.0,70038.0,840709.0,0.538,1400.5449999999998,1359.921,1400.0650124071512,55.66572237960338,1391.9001
2019-01-25,ASIANPAINT,EQ,1401.85,1408.4,1413.7,1353.3,1371.6,1372.15,1380.59,1613548,222764541155000.03,69063.0,730718.0,0.4529,1397.395,1360.9530000000002,1394.989555605851,42.581648522550594,1389.5305
2019-01-28,ASIANPAINT,EQ,1372.15,1375.0,1391.0,1366.85,1377.9,1379.5,1381.0,1590764,219683752435000.0,53718.0,981623.0,0.6171,1396.4850000000001,1362.1770000000001,1392.1732727684234,43.322075529628506,1373.6246
2019-01-29,ASIANPAINT,EQ,1379.5,1377.0,1400.0,1373.2,1392.0,1393.3,1389.66,1061762,147548709445000.0,72633.0,690669.0,0.6505,1395.22,1363.6169999999997,1392.3781322650736,47.527003979533816,1366.6777
