Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2021-03-25,BAJAJFINSV,EQ,9202.05,9225.0,9250.0,8960.05,9100.0,9057.55,9065.86,382008,346322971940000.0,46963.0,92188,0.2413,9470.3,9635.132,9438.465507987652,11.647950790358351,8701.679
2021-03-26,BAJAJFINSV,EQ,9057.55,9140.0,9507.0,9140.0,9460.0,9467.45,9409.65,678636,638572526870000.0,81694.0,163250,0.2405999999999999,9423.634999999998,9648.608,9443.735415626259,35.00595911132845,8608.279
2021-03-30,BAJAJFINSV,EQ,9467.45,9547.0,9645.0,9440.05,9516.7,9502.35,9530.13,356516,339764392150000.0,50471.0,102626,0.2879,9404.965,9663.707999999999,9454.392612785121,39.15144486324541,8635.116
2021-03-31,BAJAJFINSV,EQ,9502.35,9512.35,9715.6,9450.0,9677.85,9668.6,9621.86,424140,408101528550000.0,57784.0,154494,0.3643,9410.495,9684.358,9493.339410460554,40.53832834881163,8695.533
2021-04-01,BAJAJFINSV,EQ,9668.6,9730.0,9826.0,9667.5,9810.0,9789.5,9749.0,310065,302282442100000.0,30719.0,92734,0.2991,9436.935000000001,9713.056,9547.186790376816,44.01399057414706,8792.615
2021-04-05,BAJAJFINSV,EQ,9789.5,9760.0,9763.9,9150.0,9480.0,9481.65,9377.5,612166,574058617395000.0,72614.0,183480,0.2997,9442.085000000001,9724.206,9535.271010308303,38.322966939375945,8903.43
2021-04-06,BAJAJFINSV,EQ,9481.65,9551.0,9625.0,9475.05,9515.0,9519.5,9540.92,344125,328326828395000.0,40127.0,91468,0.2658,9449.97,9735.831,9532.403553888611,45.10013582637346,8911.087
2021-04-07,BAJAJFINSV,EQ,9519.5,9519.5,9658.4,9466.35,9539.0,9539.6,9571.53,300003,287148808115000.0,35512.0,86460,0.2882,9463.345000000001,9745.567000000001,9533.711998636136,47.799343087488836,8898.697
2021-04-08,BAJAJFINSV,EQ,9539.6,9590.0,9735.15,9575.05,9650.5,9654.8,9668.02,353634,341894029760000.0,44290.0,132638,0.3751,9488.304999999998,9757.243,9555.727998884111,53.811342932706395,8886.81
2021-04-09,BAJAJFINSV,EQ,9654.8,9611.0,9715.0,9561.0,9645.25,9629.05,9649.24,328699,317169544340000.0,35721.0,97018,0.2952,9531.005000000001,9765.846,9569.059271814273,56.09263003124425,8906.421
2021-04-12,BAJAJFINSV,EQ,9629.05,9419.95,9459.8,9035.85,9175.0,9163.15,9212.67,566836,522207463505000.0,82499.0,203405,0.3588,9541.564999999999,9766.587000000001,9495.257586029858,43.353930162379655,8922.517
2021-04-13,BAJAJFINSV,EQ,9163.15,9200.0,9847.5,9190.05,9766.0,9806.7,9587.77,830915,796662462125000.0,100243.0,200600,0.2414,9575.490000000002,9783.615,9551.883479478975,57.43292106287897,8817.863
2021-04-15,BAJAJFINSV,EQ,9806.7,9751.7,9834.0,9597.0,9760.0,9739.7,9694.01,587504,569527171590000.0,91201.0,197282,0.3358,9599.225,9803.954,9586.031937755524,56.053641233531195,8869.9375
2021-04-16,BAJAJFINSV,EQ,9739.7,9765.0,9880.0,9765.0,9801.0,9824.75,9823.88,400132,393084697335000.0,54931.0,111651,0.2789999999999999,9614.84,9806.012999999999,9629.435221799973,61.77260180738837,8930.183
2021-04-19,BAJAJFINSV,EQ,9824.75,9505.5,9654.0,9392.6,9485.0,9469.9,9501.23,697435,662648799570000.0,117451.0,283236,0.4061,9582.88,9805.885,9600.42881783634,57.22141468625768,9000.562
2021-04-20,BAJAJFINSV,EQ,9469.9,9600.0,9945.5,9600.0,9799.9,9819.4,9824.26,798732,784695268350000.0,90313.0,180921,0.2264999999999999,9616.655,9811.552000000001,9640.241760047915,56.29685291539189,8966.013
2021-04-22,BAJAJFINSV,EQ,9819.4,9700.0,9911.9,9610.0,9840.0,9853.85,9746.74,582210,567465074465000.0,82982.0,140509,0.2413,9650.09,9814.618,9679.079621857385,56.28981461599027,9000.11
2021-04-23,BAJAJFINSV,EQ,9853.85,9740.0,10142.4,9740.0,9911.0,9916.65,9956.69,628025,625304767200000.0,72208.0,75141,0.1196,9687.795,9818.507000000001,9722.274236065132,54.60930967202451,9049.054
2021-04-26,BAJAJFINSV,EQ,9916.65,9992.0,10125.0,9902.2,10000.85,10001.75,9995.72,419596,419416261575000.0,45113.0,77816,0.1855,9722.490000000002,9818.121000000001,9773.088011326017,53.9972504190286,9105.417
2021-04-27,BAJAJFINSV,EQ,10001.75,10000.0,10133.0,9964.7,10133.0,10091.35,10036.76,342847,344107154240000.0,40414.0,77723,0.2267,9768.72,9821.115,9830.953827448559,62.51077276644643,9169.365
2021-04-28,BAJAJFINSV,EQ,10091.35,10200.0,10615.95,10151.15,10480.0,10489.3,10445.96,1113881,1163555664690000.0,126354.0,133587,0.1199,9901.335000000001,9826.341999999999,9950.653131548821,67.33767162471395,9239.693
2021-04-29,BAJAJFINSV,EQ,10489.3,10540.0,11300.0,10520.0,11175.45,11176.55,10980.4,1696498,1862822071360000.0,165425.0,195324,0.1151,10038.32,9845.54,10173.543471267216,73.6283722340103,9390.264
2021-04-30,BAJAJFINSV,EQ,11176.55,11000.0,11225.0,10868.7,11021.0,11041.65,11081.78,835355,925722287420000.0,85986.0,129995,0.1556,10168.515,9860.796999999999,10331.381021945903,69.90512824193017,9688.051
