Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2018-08-08,HDFC,EQ,1978.6,1976.0,1989.75,1953.4,1983.65,1984.6,1975.61,1507070,297738110350000.0,114320.0,951192.0,0.6312,1991.6350000000002,1918.9340000000002,1981.7570887284483,49.29966826391445,1967.2051
2018-08-09,HDFC,EQ,1984.6,1988.0,1988.7,1961.35,1971.75,1969.95,1972.77,1789926,353111777375000.0,129148.0,1148356.0,0.6416,1986.2900000000002,1921.6730000000002,1979.6103453232759,49.28150331613857,1971.952
2018-08-10,HDFC,EQ,1969.95,1969.95,1980.0,1951.3,1980.0,1974.3,1963.96,1737395,341217215670000.0,118477.0,1236011.0,0.7114,1978.9950000000001,1924.2740000000003,1978.644827991771,51.38604651162791,1964.8862
2018-08-13,HDFC,EQ,1974.3,1967.0,1967.35,1939.2,1947.7,1947.0,1945.97,1195249,232592194650000.0,82427.0,754363.0,0.6311,1970.8200000000002,1926.5510000000002,1972.891222902358,45.032190708195586,1964.28
2018-08-14,HDFC,EQ,1947.0,1956.0,1970.65,1937.8,1940.0,1941.5,1953.53,1761582,344130633085000.0,101899.0,1224440.0,0.6951,1965.4850000000001,1928.4130000000002,1967.1837278292019,38.9086152121099,1947.4974
2018-08-16,HDFC,EQ,1941.5,1936.5,1936.5,1888.55,1892.2,1891.2,1907.11,3850598,734351232410000.0,151587.0,2953162.0,0.7669,1957.5900000000001,1929.0680000000002,1953.3685045875286,27.61598374534367,1936.7836
2018-08-17,HDFC,EQ,1891.2,1897.0,1903.0,1881.0,1882.3,1885.65,1892.02,2387431,451707083710000.06,143096.0,1733052.0,0.7259000000000001,1952.9599999999998,1929.401,1941.056049207978,20.83032490974726,1901.9026
2018-08-20,HDFC,EQ,1885.65,1894.75,1923.55,1891.3,1920.85,1920.05,1915.19,1815999,347799130310000.0,104697.0,1289200.0,0.7099,1947.2149999999997,1930.993,1937.2367675338,31.444178900648637,1883.6632
2018-08-21,HDFC,EQ,1920.05,1915.05,1931.8,1906.55,1915.0,1913.35,1916.42,1602054,307020132525000.0,75553.0,1086709.0,0.6783,1940.6200000000001,1932.471,1932.893718891291,34.66315393300711,1898.5652
2018-08-23,HDFC,EQ,1913.35,1954.95,1954.95,1900.5,1905.0,1906.3,1925.56,2900920,558589994975000.0,148961.0,2211588.0,0.7624,1933.39,1933.6429999999998,1928.0584972746924,37.12961096553109,1902.2383
2018-08-24,HDFC,EQ,1906.3,1904.0,1921.65,1901.0,1917.0,1919.05,1914.46,1594287,305220201000000.0,67017.0,1070139.0,0.6712,1926.8349999999998,1935.378,1926.4205886792938,47.102425876010756,1898.9977
2018-08-27,HDFC,EQ,1919.05,1926.9,1935.0,1916.7,1924.9,1924.85,1926.63,1366731,263318644035000.0,67373.0,1013092.0,0.7413,1922.325,1937.2,1926.1350271012402,35.60295324036089,1905.369
2018-08-28,HDFC,EQ,1924.85,1927.2,1958.95,1926.0,1956.0,1955.15,1946.42,2013110,391836473875000.0,102359.0,1532860.0,0.7614000000000001,1920.4099999999999,1939.658,1931.4104767191964,44.28672817601138,1912.0292
2018-08-29,HDFC,EQ,1955.15,1959.4,1971.4,1944.7,1949.0,1956.25,1958.79,2367281,463699949295000.0,106131.0,1744608.0,0.737,1921.3349999999998,1942.312,1935.9267536793425,44.722550177095634,1933.3978
2018-08-30,HDFC,EQ,1956.25,1950.0,1964.45,1928.25,1933.0,1934.15,1938.39,2466442,478093493315000.0,89377.0,1871394.0,0.7587,1920.6,1944.435,1935.6037075558256,38.929120035110834,1943.2273
2018-08-31,HDFC,EQ,1934.15,1940.9,1942.45,1908.05,1940.85,1935.95,1925.82,3856093,742615306750000.0,152636.0,2812171.0,0.7293000000000001,1925.075,1946.214,1935.6666698184026,42.09302325581395,1932.8276
2018-09-03,HDFC,EQ,1935.95,1950.0,1950.0,1928.1,1943.0,1944.8,1939.87,2310201,448148007420000.0,106865.0,1847906.0,0.7998999999999999,1930.9900000000002,1947.932,1937.3272753059655,43.280182232346235,1928.7849
2018-09-04,HDFC,EQ,1944.8,1939.0,1959.65,1939.0,1950.75,1954.8,1952.12,2928533,571683440355000.0,133601.0,2408987.0,0.8226000000000001,1934.4650000000001,1948.8929999999998,1940.5041343412445,51.92878338278931,1932.8644
2018-09-05,HDFC,EQ,1954.8,1950.0,1965.0,1923.05,1931.6,1937.4,1939.78,3587932,695979731325000.0,129547.0,2781986.0,0.7754000000000001,1936.8700000000001,1949.765,1939.9397462791999,49.04250350303598,1940.9698
2018-09-06,HDFC,EQ,1937.4,1949.0,1960.6,1928.45,1953.8,1956.15,1945.23,4311847,838752332125000.0,129013.0,3635886.0,0.8432,1941.855,1950.5710000000001,1942.887065137527,67.78964667214467,1933.5667
2018-09-07,HDFC,EQ,1956.15,1963.5,1963.5,1915.05,1922.9,1920.0,1932.77,2253314,435514717135000.06,101307.0,1213564.0,0.5386,1941.95,1950.874,1938.7257805670674,58.05770584095706,1941.4316
2018-09-10,HDFC,EQ,1920.0,1915.0,1916.0,1878.25,1880.2,1883.55,1891.11,2191420,414422665495000.0,106851.0,1440182.0,0.6572,1937.8199999999997,1950.985,1928.6938204639641,41.51951672862453,1922.9174
2018-09-11,HDFC,EQ,1883.55,1890.0,1892.55,1860.45,1872.0,1868.05,1867.02,4062178,758417470105000.0,131873.0,1682017.0,0.4140999999999999,1929.1100000000001,1950.184,1917.6676712886979,39.888392857142854,1891.8855
2018-09-12,HDFC,EQ,1868.05,1878.9,1886.75,1856.55,1884.75,1877.8,1873.37,2641076,494771046740000.0,137553.0,1805086.0,0.6835,1921.265,1949.7980000000002,1910.4190037816618,43.71415968239963,1869.4957
2018-09-14,HDFC,EQ,1877.8,1892.0,1928.95,1882.1,1920.0,1925.45,1909.27,3521562,672362796690000.0,144854.0,2417813.0,0.6866,1920.395,1950.7130000000002,1913.151912184996,51.22324159021409,1867.1068
2018-09-17,HDFC,EQ,1925.45,1910.0,1910.0,1871.0,1877.45,1878.85,1884.45,2164001,407795290280000.0,95396.0,1474430.0,0.6813,1914.685,1949.84,1906.9152008786332,42.39417989417989,1896.6246
2018-09-18,HDFC,EQ,1878.85,1877.25,1888.75,1847.05,1850.0,1855.7,1870.41,2905388,543426697610000.06,88448.0,2186690.0,0.7526,1905.775,1948.333,1897.603346173427,33.15834038950041,1881.4674
2018-09-19,HDFC,EQ,1855.7,1860.4,1864.0,1824.15,1833.2,1830.65,1841.25,4046901,745137237915000.0,131149.0,2783767.0,0.6879000000000001,1893.36,1946.609,1885.4300105055313,30.325814536340843,1859.1757
2018-09-21,HDFC,EQ,1830.65,1835.65,1875.0,1783.0,1839.4,1839.4,1836.62,6425727,1180161298000000.0,216230.0,4686812.0,0.7293999999999999,1883.56,1945.299,1877.0609176863438,34.51038090567272,1834.672
2018-09-24,HDFC,EQ,1839.4,1839.0,1846.25,1702.8,1724.0,1718.7,1752.33,9026730,1581783345370000.0,312842.0,6951300.0,0.7701000000000001,1859.815,1940.8220000000001,1848.268023561554,24.42613301942319,1830.2349
2018-09-25,HDFC,EQ,1718.7,1728.8,1784.0,1713.8,1773.35,1773.35,1746.38,7202463,1257820158355000.0,274555.0,4963251.0,0.6890999999999999,1845.15,1937.7269999999999,1834.6465647321804,31.781957284029318,1755.7789
2018-09-26,HDFC,EQ,1773.35,1783.6,1806.3,1756.1,1759.0,1767.45,1772.93,4044415,717047196785000.0,170572.0,3076352.0,0.7606,1833.5400000000002,1933.822,1822.4290075081476,29.917461678636514,1755.6769
2018-09-27,HDFC,EQ,1767.45,1767.15,1768.75,1726.15,1730.0,1729.0,1734.79,5971180,1035875068705000.0,186455.0,4789095.0,0.802,1819.6349999999998,1928.9519999999998,1805.4419152339387,28.625641025641016,1756.3748
2018-09-28,HDFC,EQ,1729.0,1742.0,1773.5,1736.0,1750.0,1754.5,1758.62,6882950,1210449589110000.0,192453.0,5562981.0,0.8081999999999999,1807.3049999999998,1924.2179999999998,1796.179748827768,29.600404653515426,1733.6763
2018-10-01,HDFC,EQ,1754.5,1765.7,1817.1,1753.1,1815.0,1806.35,1781.73,2700216,481104808720000.0,133818.0,1793589.0,0.6642,1795.395,1920.559,1798.0288854045375,38.85675066182958,1739.0798
2018-10-03,HDFC,EQ,1806.35,1804.8,1819.45,1785.65,1801.35,1797.55,1803.62,3808517,686912022005000.0,144249.0,2754649.0,0.7232999999999999,1787.265,1916.3210000000001,1797.941815330985,41.084387310802406,1774.719
2018-10-04,HDFC,EQ,1797.55,1780.0,1797.95,1742.35,1775.0,1778.45,1765.74,4280606,755842436255000.0,127596.0,2787567.0,0.6512000000000001,1779.5399999999997,1912.122,1794.3978489071696,40.77999588392674,1785.708
2018-10-05,HDFC,EQ,1778.45,1768.7,1775.0,1683.75,1685.0,1708.65,1733.69,4109132,712396116850000.0,109769.0,2755774.0,0.6706000000000001,1767.3400000000001,1906.818,1778.8073309240478,34.50865463870318,1777.2892
2018-10-08,HDFC,EQ,1708.65,1695.8,1708.55,1646.55,1676.0,1667.7,1677.58,4939555,828648499320000.0,257778.0,3217706.0,0.6514,1750.17,1900.835,1758.6059980287664,26.101066295781166,1730.2825
2018-10-09,HDFC,EQ,1667.7,1682.7,1734.0,1671.6,1707.35,1712.75,1716.64,3082730,529193725930000.0,162309.0,1737541.0,0.5636,1749.575,1895.5790000000002,1750.268543841718,34.55458434071042,1684.2507
2018-10-10,HDFC,EQ,1712.75,1717.4,1768.0,1716.65,1738.9,1736.95,1742.06,2358736,410905595420000.0,150782.0,1431903.0,0.6071,1745.9350000000002,1890.3010000000002,1747.8469904159508,38.979118329466345,1692.785
2018-10-11,HDFC,EQ,1736.95,1690.0,1724.1,1675.7,1684.0,1684.55,1691.26,3267234,552574199590000.0,175217.0,2101854.0,0.6433,1737.645,1883.5240000000003,1736.3384467039596,37.095919448860606,1714.3079
2018-10-12,HDFC,EQ,1684.55,1705.9,1741.5,1694.5,1735.85,1730.3,1727.12,2731113,471696401165000.0,118319.0,1788748.0,0.655,1737.775,1877.185,1735.2405473032395,40.95506549494278,1692.275
2018-10-15,HDFC,EQ,1730.3,1755.0,1765.5,1703.65,1732.0,1732.9,1732.64,2996773,519233458290000.0,108023.0,1621241.0,0.541,1735.6150000000002,1871.2680000000003,1734.814993248105,51.4639175257732,1708.8414
2018-10-16,HDFC,EQ,1732.9,1735.0,1773.7,1713.15,1756.25,1756.25,1758.43,3427228,602654187525000.0,115235.0,2210064.0,0.6448999999999999,1730.605,1866.496,1738.712267202995,48.11549482036589,1719.5
2018-10-17,HDFC,EQ,1756.25,1772.0,1775.0,1729.5,1748.0,1737.8,1750.3,3584746,627437318290000.0,115536.0,2686009.0,0.7493000000000001,1724.6299999999999,1861.8490000000002,1738.546400438814,46.82037533512064,1737.8342
2018-10-19,HDFC,EQ,1737.8,1725.0,1760.95,1651.7,1665.0,1660.25,1697.79,5363667,910636422545000.0,192993.0,3538757.0,0.6598,1712.81,1856.415,1724.3106912681205,43.19778371425745,1734.5118
2018-10-22,HDFC,EQ,1660.25,1683.9,1689.7,1649.45,1663.0,1658.3,1669.93,4632839,773653733470000.0,180278.0,2757593.0,0.5952000000000001,1707.775,1850.0309999999997,1712.3087474011895,40.016604400166045,1684.7642
2018-10-23,HDFC,EQ,1658.3,1645.0,1710.0,1644.5,1692.05,1686.75,1691.14,3734275,631519673835000.0,138081.0,2326530.0,0.623,1709.6799999999998,1844.18,1707.661702419155,36.95462478184992,1660.6525
2018-10-24,HDFC,EQ,1686.75,1715.0,1748.5,1706.6,1747.95,1741.45,1724.61,3598576,620614094235000.0,131691.0,2404445.0,0.6681999999999999,1712.55,1839.4370000000001,1713.8050292520356,44.43783462224868,1669.378
2018-10-25,HDFC,EQ,1741.45,1729.75,1740.0,1685.05,1706.75,1694.45,1706.96,4435395,757105980270000.0,172747.0,3043739.0,0.6862,1708.3,1833.634,1710.2859330243928,42.10822998872605,1708.2075
2018-10-26,HDFC,EQ,1694.45,1694.0,1719.85,1675.5,1700.35,1702.1,1700.89,2780124,472867851445000.0,139117.0,1665577.0,0.5991,1710.0549999999998,1828.2769999999998,1708.7975815654122,49.303265610041464,1697.467
2018-10-29,HDFC,EQ,1702.1,1705.0,1710.0,1653.05,1706.0,1698.4,1679.92,5326330,894782783895000.1,172741.0,3659904.0,0.6870999999999999,1706.8650000000002,1822.759,1706.9071121898826,53.54667282809612,1695.0818
2018-10-30,HDFC,EQ,1698.4,1703.0,1710.0,1663.2,1671.05,1671.9,1680.37,2073955,348500896080000.0,154424.0,1249340.0,0.6024,1700.765,1817.2569999999998,1700.5421827008129,45.069402534701275,1692.3029
2018-10-31,HDFC,EQ,1671.9,1678.0,1774.5,1677.1,1767.2,1769.25,1736.64,6450539,1120227072385000.0,197956.0,4239253.0,0.6572,1702.065,1813.812,1713.034513118847,53.313500205170286,1675.055
2018-11-01,HDFC,EQ,1769.25,1776.8,1794.9,1748.25,1762.0,1762.0,1764.01,5142502,907141245025000.0,192929.0,2990296.0,0.5815,1704.485,1811.2279999999998,1721.93732891542,58.75635952515547,1726.1968
2018-11-02,HDFC,EQ,1762.0,1790.0,1836.9,1765.5,1820.0,1824.4,1806.7,3701701,668786137195000.0,187813.0,1999640.0,0.5402,1720.9,1810.0030000000002,1740.5669054762527,60.25277838309002,1746.6667
2018-11-05,HDFC,EQ,1824.4,1811.25,1824.4,1773.35,1798.9,1792.9,1794.02,3291569,590514168670000.0,189576.0,2081012.0,0.6322,1734.3600000000001,1807.46,1750.0820135714794,56.15006150061501,1791.3262
2018-11-06,HDFC,EQ,1792.9,1801.4,1814.0,1783.1,1802.0,1805.9,1799.53,2033692,365968090045000.0,94553.0,1093871.0,0.5379,1746.275,1805.3109999999997,1760.2307383766647,55.19949732956332,1791.2666
2018-11-07,HDFC,EQ,1805.9,1813.55,1819.0,1807.65,1812.6,1815.85,1815.07,124505,22598490125000.0,5664.0,37583.0,0.3019,1753.7150000000001,1803.5020000000002,1770.343331399089,58.321782706045425,1796.5521
2018-11-09,HDFC,EQ,1815.85,1820.0,1832.7,1780.0,1824.95,1816.1,1813.72,4002556,725953181775000.0,199401.0,2818917.0,0.7043,1765.8799999999999,1801.4430000000002,1778.6627256901636,69.89659134431253,1804.716
2018-11-12,HDFC,EQ,1816.1,1817.1,1838.45,1789.35,1797.0,1795.9,1810.69,2020191,365794370425000.0,95814.0,1231356.0,0.6095,1775.2600000000002,1798.864,1781.7967755646791,66.78458160526962,1808.0077
2018-11-13,HDFC,EQ,1795.9,1790.0,1829.0,1784.55,1825.0,1824.7,1807.92,1812035,327601195025000.0,86483.0,1048543.0,0.5787,1787.89,1796.255,1789.5973618256464,66.81291895185865,1796.4673
2018-11-14,HDFC,EQ,1824.7,1836.0,1850.0,1830.25,1838.0,1839.15,1840.11,2899132,533473121540000.0,130092.0,2111592.0,0.7284,1804.6150000000002,1793.9130000000002,1798.6069324028017,63.20270270270273,1808.4424
2018-11-15,HDFC,EQ,1839.15,1837.0,1858.0,1824.2,1849.0,1853.6,1844.57,1666149,307333584955000.0,95824.0,993331.0,0.5962,1813.05,1792.302,1808.6056719659287,73.58127129945181,1823.2009
2018-11-16,HDFC,EQ,1853.6,1861.0,1892.9,1850.0,1884.05,1889.0,1878.88,2925841,549730831710000.06,90260.0,1675435.0,0.5726,1825.75,1791.3629999999998,1823.222822517578,75.58871851040531,1838.0142
2018-11-19,HDFC,EQ,1889.0,1899.95,1906.95,1872.8,1893.2,1899.35,1891.81,2675368,506127569420000.0,82780.0,1881839.0,0.7034,1833.2450000000001,1790.454,1837.0641275143817,77.02030388597555,1865.5427
2018-11-20,HDFC,EQ,1899.35,1890.0,1904.0,1872.05,1878.8,1876.8,1882.93,2123458,399832820435000.0,95605.0,1410992.0,0.6645000000000001,1841.6349999999998,1788.8940000000002,1844.2888316026758,77.84724109812451,1883.3837
2018-11-21,HDFC,EQ,1876.8,1877.1,1891.25,1864.0,1872.15,1868.15,1873.76,2394930,448752459575000.0,115206.0,1727308.0,0.7212000000000001,1847.86,1787.509,1848.6272258567346,67.71131805157599,1875.9025
2018-11-22,HDFC,EQ,1868.15,1872.0,1889.2,1866.65,1874.7,1873.7,1880.34,1646774,309650240330000.0,91847.0,1141035.0,0.6929000000000001,1853.645,1785.86,1853.185912064601,70.12612612612618,1866.1206
2018-11-26,HDFC,EQ,1873.7,1883.9,1891.3,1869.0,1884.5,1884.65,1882.83,2375787,447320540685000.06,98126.0,1750243.0,0.7367,1860.5,1785.1530000000002,1858.9066553255827,63.326697633267024,1865.3013
2018-11-27,HDFC,EQ,1884.65,1884.65,1908.8,1870.0,1903.0,1901.7,1892.65,2486736,470653140325000.0,113255.0,1669929.0,0.6715000000000001,1871.08,1785.516,1866.687263448204,75.70888468809082,1872.0018
2018-11-28,HDFC,EQ,1901.7,1909.0,1930.9,1907.15,1924.0,1928.0,1920.81,3140874,603302670965000.0,133783.0,2290577.0,0.7293000000000001,1881.4099999999999,1786.715,1877.8350337303486,77.14539795464658,1885.4396
2018-11-29,HDFC,EQ,1928.0,1940.0,1965.0,1935.0,1964.5,1956.3,1949.63,3832797,747253507545000.0,185723.0,2923038.0,0.7626000000000001,1893.125,1788.285,1892.1013912339215,78.8694758478932,1907.23
2018-11-30,HDFC,EQ,1956.3,1970.0,1998.75,1962.8,1992.0,1989.0,1982.42,4236401,839831007845000.0,182921.0,3029508.0,0.7151000000000001,1906.6650000000002,1789.556,1909.7193201004811,81.35654697134575,1933.6268
2018-12-03,HDFC,EQ,1989.0,2000.15,2017.0,1955.0,1976.4,1980.75,1989.66,3249616,646562163325000.0,158261.0,2167935.0,0.6670999999999999,1915.8400000000001,1791.5940000000003,1922.6339891731209,85.04265402843606,1964.3064
2018-12-04,HDFC,EQ,1980.75,1980.0,1980.0,1917.7,1942.85,1939.45,1937.54,3914521,758454049005000.0,231528.0,2479313.0,0.6334000000000001,1919.85,1793.269,1925.6914456870986,70.7692307692308,1971.2316
2018-12-05,HDFC,EQ,1939.45,1927.0,1979.8,1920.6,1970.5,1973.3,1952.48,3147110,614467063735000.0,185824.0,2079652.0,0.6607999999999999,1929.5,1796.122,1934.3475464712624,72.68729917131746,1947.0085
2018-12-06,HDFC,EQ,1973.3,1955.05,1969.8,1938.0,1941.0,1945.8,1960.13,4278616,838664919455000.0,128460.0,3026894.0,0.7073999999999999,1937.265,1798.25,1936.4298107492145,64.93359248461292,1956.6777
2018-12-07,HDFC,EQ,1945.8,1946.9,1961.3,1929.1,1957.95,1951.35,1943.81,2442617,474798610805000.0,130686.0,1673973.0,0.6853,1945.03,1802.9029999999998,1939.1425724311753,61.17984579523042,1944.9092
2018-12-10,HDFC,EQ,1951.35,1924.35,1939.9,1901.25,1905.0,1906.5,1917.18,2182278,418381028835000.0,138973.0,1456473.0,0.6674,1947.2150000000001,1805.566,1933.2075592618708,51.140896760810605,1942.5532
2018-12-11,HDFC,EQ,1906.5,1878.0,1912.65,1855.25,1904.0,1905.25,1885.14,3547051,668668746505000.0,141366.0,2180591.0,0.6148,1947.5700000000002,1808.3220000000001,1928.1243666688033,54.87074131141929,1914.3378
2018-12-12,HDFC,EQ,1905.25,1912.0,1946.8,1904.25,1937.0,1940.2,1923.88,2228690,428772641585000.0,115636.0,1443896.0,0.6479,1948.7900000000002,1812.546,1930.3199363653844,61.316161457515314,1901.1954
2018-12-13,HDFC,EQ,1940.2,1945.0,1961.9,1927.9,1941.45,1942.05,1943.93,2778618,540143564940000.0,124486.0,1837952.0,0.6615000000000001,1947.3649999999998,1816.297,1932.4526752080415,60.86127443190847,1918.303
2018-12-14,HDFC,EQ,1942.05,1945.0,1955.0,1898.05,1909.6,1904.1,1913.13,3459751,661893892745000.0,190423.0,2270413.0,0.6562,1938.875,1818.2520000000002,1927.297643352034,52.84648031611296,1927.8212
2018-12-17,HDFC,EQ,1904.1,1915.0,1963.4,1913.7,1963.0,1960.35,1942.9,2030693,394544088415000.0,142060.0,1213372.0,0.5975,1936.8350000000003,1821.5079999999998,1933.3071627425732,57.69988184324536,1907.8962
2018-12-18,HDFC,EQ,1960.35,1955.0,1957.9,1932.5,1949.05,1952.0,1943.92,2121103,412325066790000.0,121417.0,1225510.0,0.5778,1938.0900000000001,1824.979,1936.7058604257415,53.30669605952053,1933.3145
2018-12-19,HDFC,EQ,1952.0,1954.0,1985.5,1948.55,1979.8,1981.7,1973.76,2560551,505392039225000.0,146398.0,1737845.0,0.6787000000000001,1938.9299999999998,1830.44,1944.8866130756066,53.486137798517724,1940.4779
2018-12-20,HDFC,EQ,1981.7,1970.0,1982.0,1943.05,1977.0,1974.7,1960.03,1829220,358532580940000.0,151633.0,822136.0,0.4493999999999999,1941.8199999999997,1836.58,1950.3072288800417,47.8883638511518,1960.7417
2018-12-21,HDFC,EQ,1974.7,1974.8,1979.6,1930.0,1943.45,1948.6,1951.03,4016548,783638670860000.0,191137.0,2537700.0,0.6318,1941.545,1841.2969999999998,1949.996823629125,45.49025108710898,1964.9562
2018-12-24,HDFC,EQ,1948.6,1955.0,1955.0,1898.0,1906.75,1902.15,1925.72,2207727,425146089565000.0,88330.0,1113635.0,0.5044,1941.11,1844.601,1941.2974011511023,44.842367256637175,1949.6063
2018-12-26,HDFC,EQ,1902.15,1896.0,1944.7,1883.2,1938.0,1933.35,1910.4,1536116,293459339745000.0,63129.0,556553.0,0.3622999999999999,1943.92,1849.5769999999998,1939.852419123629,44.435158100013915,1913.8925
2018-12-27,HDFC,EQ,1933.35,1948.45,1955.0,1930.0,1946.3,1948.85,1943.86,1645443,319851764415000.0,91461.0,853630.0,0.5188,1944.7849999999999,1853.948,1941.4883429193326,50.43954460296872,1917.9867
2018-12-28,HDFC,EQ,1948.85,1959.0,1990.0,1952.0,1978.15,1979.95,1981.67,2384400,472510059545000.0,140963.0,1426126.0,0.5981000000000001,1948.575,1858.889,1948.4813714794539,53.83892617449666,1931.1371
2018-12-31,HDFC,EQ,1979.95,1988.0,1989.75,1961.55,1965.0,1968.35,1971.07,2289993,451374415575000.0,105787.0,1573651.0,0.6872,1955.0,1863.131,1952.0938493922804,59.11569638909357,1956.0225
2019-01-01,HDFC,EQ,1968.35,1968.0,2014.7,1954.5,2010.0,2009.0,1990.57,1305443,259857869385000.0,38275.0,550585.0,0.4218,1959.8649999999998,1868.555,1962.4404222300475,63.69998679519344,1959.2424
2019-01-02,HDFC,EQ,2009.0,2004.7,2009.0,1961.0,1983.0,1980.65,1984.08,2001170,397048259895000.0,98280.0,664392.0,0.332,1962.73,1874.963,1965.751254551857,55.43609729875018,1984.5717
2019-01-03,HDFC,EQ,1980.65,1984.05,1987.1,1931.85,1937.0,1936.85,1950.27,3732193,727877597200000.0,164907.0,2383871.0,0.6386999999999999,1958.2449999999997,1880.5340000000003,1960.4964809969738,49.371980676328505,1977.8947
2019-01-04,HDFC,EQ,1936.85,1948.0,1976.0,1942.0,1973.0,1972.6,1957.64,2109614,412986663725000.0,109267.0,1090688.0,0.517,1958.0350000000003,1886.251,1962.6971208157056,58.317144244779016,1946.5803
2019-01-07,HDFC,EQ,1972.6,1976.95,1987.5,1963.95,1974.0,1972.9,1975.79,2255477,445635147535000.06,103782.0,1534212.0,0.6802,1960.4649999999997,1890.88,1964.5521897583044,51.76338344808208,1955.1102
2019-01-08,HDFC,EQ,1972.9,1983.0,1983.0,1948.0,1955.85,1958.95,1959.5,2061919,404033495440000.0,116508.0,1286819.0,0.6241,1966.145,1896.17,1963.533609802249,50.961405450269744,1960.514
2019-01-09,HDFC,EQ,1958.95,1962.0,1998.0,1962.0,1991.3,1994.95,1980.98,2905090,575492787535000.0,140547.0,1993913.0,0.6864,1972.3049999999998,1902.027,1969.2456807472945,51.80149558123725,1953.845
2019-01-10,HDFC,EQ,1994.95,1993.0,1993.0,1971.3,1976.0,1980.1,1980.17,2138302,423420805295000.0,132922.0,1335881.0,0.6247,1975.4299999999998,1907.661,1971.2191933386953,50.718849840255565,1972.9039
2019-01-11,HDFC,EQ,1980.1,1978.0,2007.7,1972.4,1990.25,1991.4,1989.68,1814132,360953877025000.0,75412.0,814361.0,0.4489,1976.575,1914.0510000000002,1974.8884309134778,55.93126385809313,1972.412
2019-01-14,HDFC,EQ,1991.4,1983.0,1983.15,1949.6,1969.25,1969.2,1962.84,2167796,425503186285000.0,121070.0,1059517.0,0.4888,1976.6600000000003,1918.05,1973.8541707473908,59.961372752934146,1978.2543
