Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2018-08-27,CIPLA,EQ,651.2,653.0,662.5,648.2,658.65,659.6,653.68,1381724,90320809185000.0,30404.0,442559.0,0.3203,645.02,627.464,647.6379297168278,60.18671059857227,669.5055
2018-08-28,CIPLA,EQ,659.6,662.0,677.5,644.65,648.0,648.3,665.01,5237362,348287316305000.0,102032.0,1075605.0,0.2054,647.745,628.198,647.75830613195,55.214105793450834,673.6776
2018-08-29,CIPLA,EQ,648.3,650.0,653.65,640.0,641.65,643.5,646.82,1891523,122347720875000.0,41193.0,510045.0,0.2696,649.265,628.938,646.9840686534136,57.3521716378859,668.28284
2018-08-30,CIPLA,EQ,643.5,645.0,651.9,640.5,649.55,649.45,647.25,2124122,137484256309999.98,36539.0,680563.0,0.3204,649.935,629.89,647.4324198073384,58.587398373983774,662.52783
2018-08-31,CIPLA,EQ,649.45,649.55,664.0,649.55,661.15,662.15,660.43,3056580,201866147870000.0,80009.0,1167676.0,0.382,651.315,631.076,650.1083434787314,72.00614124872055,664.13837
2018-09-03,CIPLA,EQ,662.15,665.5,671.2,646.6,649.7,649.1,661.33,1971733,130396474184999.98,38584.0,422601.0,0.2143,651.535,631.988,649.9250083007802,62.884703720716615,673.4076
2018-09-04,CIPLA,EQ,649.1,649.8,655.0,638.4,645.05,643.9,644.78,2249087,145017459545000.0,58091.0,1019966.0,0.4535,651.5400000000001,632.5509999999999,648.8295522460929,57.30337078651685,669.0032
2018-09-05,CIPLA,EQ,643.9,645.05,650.9,637.2,646.7,646.55,644.17,2542543,163781780325000.0,62308.0,1032310.0,0.406,651.1700000000001,633.254,648.4150882013487,51.99999999999997,663.1364
2018-09-06,CIPLA,EQ,646.55,651.0,664.7,647.0,661.5,662.1,658.28,2841096,187022993435000.0,56799.0,948185.0,0.3337,651.5849999999999,634.506,650.9032539829216,56.550738446879464,662.5087
2018-09-07,CIPLA,EQ,662.1,663.85,669.5,656.3,664.75,664.75,663.57,2431363,161336865405000.0,58508.0,450518.0,0.1853,652.9399999999999,635.755,653.4208441678448,58.40791333019313,672.6206
2018-09-10,CIPLA,EQ,664.75,665.0,678.0,664.0,666.35,668.05,670.16,3453432,231436431670000.0,78892.0,1018977.0,0.2951,653.7850000000001,637.098,656.0806906827821,61.37218045112778,678.8514
2018-09-11,CIPLA,EQ,668.05,670.1,675.0,650.6,654.9,654.9,664.42,3399042,225840186845000.0,55823.0,832387.0,0.2448999999999999,654.4449999999999,637.863,655.866019649549,52.05479452054794,683.0722
2018-09-12,CIPLA,EQ,654.9,654.9,662.0,643.25,653.75,656.45,653.24,3302191,215711169975000.0,55692.0,623369.0,0.1888,655.74,638.652,655.9721978950855,49.299065420560744,675.9772
2018-09-14,CIPLA,EQ,656.45,664.0,670.0,659.05,664.0,666.4,665.85,1512857,100732917170000.0,27554.0,374293.0,0.2473999999999999,657.4350000000001,639.172,657.8681619141609,56.8965517241379,673.5434
2018-09-17,CIPLA,EQ,666.4,673.0,673.0,660.4,663.9,664.9,666.13,2220455,147912193090000.0,45460.0,687397.0,0.3096,657.7099999999999,639.892,659.1466779297679,52.565343659244895,679.29114
2018-09-18,CIPLA,EQ,664.9,665.0,673.0,660.6,663.3,663.7,667.98,1814726,121219860205000.0,33930.0,547424.0,0.3017,659.1700000000001,640.635,659.97455466981,58.26180257510736,680.996
2018-09-19,CIPLA,EQ,663.7,668.0,678.45,645.75,662.05,660.6,666.67,3043018,202868331720000.0,57895.0,578343.0,0.1901,660.8399999999999,641.597,660.0882720025718,59.344262295082,680.6067
2018-09-21,CIPLA,EQ,660.6,668.0,671.55,638.4,660.0,653.2,658.59,2276641,149936437915000.0,47036.0,791845.0,0.3478,661.505,642.203,658.835858911195,52.0172135556751,678.30347
2018-09-24,CIPLA,EQ,653.2,662.0,668.95,640.8,643.7,645.6,656.84,2766326,181704112810000.0,62393.0,667175.0,0.2412,659.855,642.474,656.4293391091595,40.58053500284578,672.5253
2018-09-25,CIPLA,EQ,645.6,644.0,665.8,643.0,661.35,661.75,658.06,2295464,151056237595000.0,53262.0,642730.0,0.28,659.5550000000001,643.203,657.3967319984032,56.95437053326002,665.2398
2018-09-26,CIPLA,EQ,661.75,664.45,675.25,656.0,671.95,672.8,669.8,2131833,142790315880000.0,48860.0,544378.0,0.2554,660.03,643.992,660.1973261805117,64.92768595041323,672.82367
2018-09-27,CIPLA,EQ,672.8,675.0,677.0,655.95,657.5,659.35,663.95,3433359,227959554730000.03,93587.0,1044707.0,0.3043,660.475,644.645,660.043266874964,55.94795539033461,683.80096
2018-09-28,CIPLA,EQ,659.35,659.35,663.0,647.2,650.0,654.05,654.84,1862405,121958236270000.0,50880.0,651089.0,0.3496,660.2349999999999,645.307,658.9535819886069,45.86543400102718,679.4852
2018-10-01,CIPLA,EQ,654.05,653.05,659.0,643.5,657.0,654.15,649.79,1309530,85092008885000.0,27473.0,371581.0,0.2838,659.01,645.6410000000001,658.0802034452238,44.40928270042192,673.47473
2018-10-03,CIPLA,EQ,654.15,650.0,663.95,650.0,654.6,654.55,657.53,1533990,100864235050000.0,37559.0,490189.0,0.3196,657.975,646.184,657.4383482733649,42.65505984766049,671.1288
2018-10-04,CIPLA,EQ,654.55,650.1,654.65,632.1,639.5,638.4,643.47,1736407,111731995470000.0,35093.0,702595.0,0.4046,655.4449999999999,646.75,653.9768304054804,41.306638566912525,670.7323
2018-10-05,CIPLA,EQ,638.4,635.3,649.55,631.0,640.0,636.65,641.93,1806150,115942487905000.0,39210.0,498977.0,0.2763,653.05,646.967,650.826497604484,39.58990536277597,660.33655
2018-10-08,CIPLA,EQ,636.65,636.6,642.65,628.45,636.55,638.8,636.43,1564640,99577679675000.0,49417.0,367910.0,0.2351,651.61,647.061,648.6398616763959,34.19243986254291,654.7037
2018-10-09,CIPLA,EQ,638.8,639.5,643.1,625.25,639.6,639.35,635.48,1535781,97596501190000.0,57370.0,618053.0,0.4024,650.9849999999999,647.301,646.9507959170511,35.20555877243777,654.3068
2018-10-10,CIPLA,EQ,639.35,639.35,651.0,633.3,639.65,639.6,641.69,1881053,120705889705000.0,44816.0,535604.0,0.2847,648.77,647.615,645.6142875684963,35.889929742388745,654.93195
2018-10-11,CIPLA,EQ,639.6,627.5,633.8,613.05,617.0,616.2,625.33,1707508,106775477030000.0,74651.0,704809.0,0.4128,643.1099999999999,647.3820000000001,640.266235283315,28.997161778618732,655.47595
2018-10-12,CIPLA,EQ,616.2,620.0,627.2,612.6,624.75,622.9,619.75,2085360,129239772765000.02,82010.0,965658.0,0.4631,639.465,647.116,637.1087379590759,35.57142857142853,640.71594
2018-10-15,CIPLA,EQ,622.9,623.0,649.8,618.05,647.65,647.85,640.27,2666868,170751847640000.0,50981.0,854116.0,0.3203,638.845,647.3870000000001,639.0616946937894,50.91949325704945,638.4586
2018-10-16,CIPLA,EQ,647.85,647.85,651.65,637.35,640.0,639.75,641.8,1510216,96926214970000.0,31504.0,499273.0,0.3306,637.405,647.355,639.1868411131004,40.376202974628164,654.4357
2018-10-17,CIPLA,EQ,639.75,644.9,646.0,637.0,640.2,640.45,640.94,1280980,82102817090000.0,48245.0,478242.0,0.3732999999999999,635.9950000000001,647.3810000000001,639.416506365264,34.43963443963449,656.59467
2018-10-19,CIPLA,EQ,640.45,640.3,645.55,626.1,633.5,633.8,632.53,2267774,143443904230000.0,84889.0,1437393.0,0.6338,635.535,647.287,638.3953233897614,36.85023160061759,657.0127
2018-10-22,CIPLA,EQ,633.8,635.2,640.65,626.85,633.05,629.65,633.48,1399755,88671984465000.0,57923.0,752245.0,0.5374,634.835,647.059,636.805264591623,37.29166666666669,652.7408
2018-10-23,CIPLA,EQ,629.65,628.8,632.0,616.0,624.85,622.35,622.39,1370461,85296620100000.0,46023.0,587061.0,0.4284,633.1899999999999,646.7470000000001,634.1770346658733,34.59302325581399,648.1172
2018-10-24,CIPLA,EQ,622.35,625.5,635.0,615.6,621.8,621.3,622.98,987144,61496784304999.99,22957.0,327463.0,0.3317,631.385,646.5840000000001,631.8357556357145,33.991333654309116,641.6427
2018-10-25,CIPLA,EQ,621.3,618.55,624.0,605.15,608.5,609.0,610.98,5739386,350665599440000.0,49880.0,3130053.0,0.5454,628.325,646.113,627.6838000655846,35.300000000000026,638.4077
2018-10-26,CIPLA,EQ,609.0,609.2,612.35,598.65,601.55,603.7,603.56,1935618,116825438570000.0,40313.0,1014817.0,0.5243,627.075,645.804,623.3231091445691,34.08981168517627,629.5672
2018-10-29,CIPLA,EQ,603.7,602.35,638.2,601.45,633.0,635.15,622.67,1614423,100525878425000.0,37734.0,408802.0,0.2532,628.3,646.086,625.4734529364656,48.62627022958224,622.5128
2018-10-30,CIPLA,EQ,635.15,636.0,636.7,608.1,611.0,610.35,618.16,2418471,149500181045000.0,43107.0,805693.0,0.3331,624.55,645.7270000000001,622.7237342207445,40.77021005728835,640.0734
2018-10-31,CIPLA,EQ,610.35,612.0,631.75,606.3,624.85,629.25,621.64,2305046,143291088065000.0,51549.0,854223.0,0.3706,623.5,645.457,623.9103279987909,47.055476529160735,632.6589
2018-11-01,CIPLA,EQ,629.25,630.0,631.95,614.0,615.9,615.4,618.53,1442392,89216140960000.0,31576.0,360162.0,0.2497,620.995,644.798,622.3629956353743,49.75932611311671,640.34656
2018-11-02,CIPLA,EQ,615.4,619.95,619.95,605.5,606.65,607.1,611.47,1566053,95759421020000.0,52068.0,403156.0,0.2573999999999999,618.325,644.0020000000001,619.5879055198517,45.29201430274137,635.3874
2018-11-05,CIPLA,EQ,607.1,607.4,617.5,557.1,562.5,563.05,577.99,12941350,747996032295000.0,215389.0,3389687.0,0.2619,611.665,642.386,609.308286334424,27.314071696094146,627.3694
2018-11-06,CIPLA,EQ,563.05,555.0,555.0,527.35,529.95,530.8,535.21,16941828,906750714255000.0,300685.0,7552613.0,0.4458,602.51,639.997,595.0340524554377,24.1885809049988,596.029
2018-11-07,CIPLA,EQ,530.8,536.0,536.0,532.1,533.35,533.35,533.64,698244,37261315230000.0,12033.0,163717.0,0.2345,593.7149999999999,637.505,583.8187701908126,24.847346171911695,562.08075
2018-11-09,CIPLA,EQ,533.35,535.5,535.8,524.0,526.9,526.95,527.5,6125274,323107790070000.0,176175.0,3037815.0,0.4959,585.51,635.02,573.478993792483,24.876557723959564,550.3649
2018-11-12,CIPLA,EQ,526.95,530.0,541.9,529.05,530.8,531.85,534.98,7669697,410311592075000.0,94167.0,3607323.0,0.4703,578.325,632.465,565.9100858302133,27.085285848172433,543.55365
2018-11-13,CIPLA,EQ,531.85,534.0,534.0,526.5,527.5,528.1,528.92,2410643,127503151190000.02,54670.0,719251.0,0.2984,567.62,630.061,559.0355247701746,27.543483440552762,544.62775
2018-11-14,CIPLA,EQ,528.1,530.6,532.6,517.0,520.9,519.55,521.93,2740756,143047027055000.0,47145.0,789106.0,0.2879,558.5400000000001,627.582,551.8563384483247,26.593052680009194,543.5658
2018-11-15,CIPLA,EQ,519.55,521.9,525.0,514.45,521.8,519.15,519.87,2661535,138365289730000.0,51971.0,1147543.0,0.4311999999999999,547.53,624.976,545.9097314577201,28.133365782428797,537.86346
2018-11-16,CIPLA,EQ,519.15,521.7,534.0,521.1,531.15,530.6,529.67,3483625,184516054580000.0,87260.0,1218178.0,0.3497,539.05,622.345,543.1261439199528,32.72684310018903,535.1502
2018-11-19,CIPLA,EQ,530.6,535.0,536.0,523.95,529.5,528.25,529.69,1913914,101378734785000.0,44498.0,701026.0,0.3663,531.1650000000001,619.928,540.4213904799614,20.712328767123324,541.5347
2018-11-20,CIPLA,EQ,528.25,528.0,529.85,518.65,520.1,520.7,523.34,1707971,89385705740000.0,48666.0,713805.0,0.4179,526.9300000000001,617.464,536.8356831199684,22.874432677761007,543.3538
2018-11-21,CIPLA,EQ,520.7,522.8,528.05,521.3,522.2,522.15,524.0,1749806,91690573930000.0,45018.0,610207.0,0.3486999999999999,526.0649999999999,614.976,534.1655589163378,13.768606224627888,539.08813
2018-11-22,CIPLA,EQ,522.15,523.0,525.0,511.75,518.2,517.95,517.53,2045318,105850786395000.0,53321.0,570052.0,0.2787,524.525,612.0930000000001,531.2172754770036,14.730365544697818,537.8692
2018-11-26,CIPLA,EQ,517.95,520.0,523.75,512.8,522.55,522.1,519.85,1728468,89853913955000.0,32060.0,548954.0,0.3176,524.04,609.24,529.5595890266393,18.28358208955224,534.97736
2018-11-27,CIPLA,EQ,522.1,526.0,526.95,513.05,517.8,517.65,519.0,2100159,108998013940000.02,52884.0,617865.0,0.2942,522.6200000000001,606.2320000000001,527.3942092036139,25.95338983050847,536.31836
2018-11-28,CIPLA,EQ,517.65,519.2,523.95,513.6,515.4,515.3,517.95,2003272,103758690245000.0,57637.0,756459.0,0.3776,521.3399999999999,603.44,525.195262075684,37.984496124031004,534.40247
2018-11-29,CIPLA,EQ,515.3,518.0,526.4,516.0,525.5,524.7,523.27,2799578,146492913315000.0,43567.0,1527048.0,0.5455,521.8549999999999,600.805,525.1052144255597,43.93833216538194,531.9654
2018-11-30,CIPLA,EQ,524.7,528.0,542.0,527.0,540.6,540.85,536.07,3855382,206674783325000.0,79121.0,1521581.0,0.3947,524.025,598.294,527.9679027118215,58.56966707768186,536.83887
2018-12-03,CIPLA,EQ,540.85,542.0,545.4,534.1,536.3,535.8,539.41,2033213,109673034909999.98,32879.0,805613.0,0.3962,524.545,595.712,529.3919204005812,52.43076923076918,549.43604
2018-12-04,CIPLA,EQ,535.8,536.0,549.0,535.05,545.35,546.45,545.21,3400053,185373951075000.0,63592.0,1315004.0,0.3868,526.365,593.367,532.4933894186573,60.40839478162222,551.85614
2018-12-05,CIPLA,EQ,546.45,546.0,548.9,525.3,530.0,528.45,535.3,2192065,117341775965000.02,73902.0,874132.0,0.3988,527.14,590.724,531.7582277061741,54.55942622950824,558.7412
2018-12-06,CIPLA,EQ,528.45,528.0,528.0,511.0,516.7,515.3,518.04,2562048,132724188320000.0,71355.0,802156.0,0.3131,526.455,587.966,528.7658226686879,48.255550521069324,550.3983
2018-12-07,CIPLA,EQ,515.3,520.0,530.65,512.0,513.65,513.6,519.64,3503808,182073533105000.0,83576.0,640886.0,0.1829,526.0200000000001,585.326,526.0084003652901,41.550695825049715,537.71497
2018-12-10,CIPLA,EQ,513.6,509.9,514.85,503.1,512.5,512.55,510.07,2201377,112285480384999.98,55413.0,639671.0,0.2905999999999999,525.0649999999999,582.3420000000001,523.5614184806918,42.09466263846927,531.2395
2018-12-11,CIPLA,EQ,512.55,503.0,523.95,503.0,521.05,518.7,515.48,2326059,119904560640000.02,51668.0,736068.0,0.3164,525.1700000000001,579.26,522.6775242114751,48.978549540347295,528.461
2018-12-12,CIPLA,EQ,518.7,522.9,534.3,521.1,532.05,531.3,526.22,1683131,88570501095000.0,34653.0,365182.0,0.217,526.7700000000001,576.6990000000001,524.245247082116,54.195323246217306,531.53564
2018-12-13,CIPLA,EQ,531.3,532.0,533.8,519.2,528.0,527.0,527.03,2234487,117763850770000.0,58694.0,649837.0,0.2908,527.0,574.158,524.746111249004,54.145671094823605,541.14923
2018-12-14,CIPLA,EQ,527.0,528.35,533.8,516.65,522.05,521.75,524.55,1950888,102333227835000.0,54598.0,592545.0,0.3037,525.0899999999999,571.51,524.201363749185,49.84126984126983,542.8343
2018-12-17,CIPLA,EQ,521.75,524.0,529.35,520.7,524.7,523.65,524.02,1196871,62718699310000.0,27746.0,365361.0,0.3053,523.875,568.8919999999999,524.1011157947877,52.78551532033426,539.6669
2018-12-18,CIPLA,EQ,523.65,524.0,527.0,520.05,523.6,522.9,523.09,1628240,85172212490000.0,44153.0,651966.0,0.4004,521.52,566.582,523.8827311048262,53.58152686145146,539.20715
2018-12-19,CIPLA,EQ,522.9,524.0,528.6,522.55,524.45,524.75,525.46,1241000,65209506295000.01,24630.0,503480.0,0.4057,521.15,564.344,524.0404163584942,50.025367833586984,538.7172
2018-12-20,CIPLA,EQ,524.75,523.7,526.0,515.4,520.4,520.25,519.6,2074097,107770898609999.98,36465.0,598539.0,0.2886,521.645,561.9730000000001,523.3512497478589,38.14729574223247,539.6709
2018-12-21,CIPLA,EQ,520.25,521.0,523.95,514.3,517.0,516.65,518.23,1758710,91142425115000.0,30280.0,708620.0,0.4029,521.95,559.5189999999999,522.1328407027936,38.794616734932745,537.341
2018-12-24,CIPLA,EQ,516.65,518.8,520.8,513.0,517.7,518.8,517.64,1214348,62859415345000.01,17252.0,363139.0,0.299,522.575,557.1030000000001,521.526869665922,32.033788174139005,533.9304
2018-12-26,CIPLA,EQ,518.8,515.6,519.0,507.3,515.0,514.3,512.19,1318560,67534805050000.0,27138.0,348578.0,0.2644,522.135,555.065,520.2128933630271,38.84948778565793,533.8358
2018-12-27,CIPLA,EQ,514.3,518.9,521.0,514.0,520.4,517.9,517.02,1351636,69882931595000.01,37001.0,467805.0,0.3461,520.7949999999998,552.965,519.7923672970221,52.411873840445296,531.2441
2018-12-28,CIPLA,EQ,517.9,514.3,525.35,514.3,522.0,522.0,522.62,1933464,101046501980000.0,36662.0,640619.0,0.3313,520.2949999999998,550.448,520.1937550611999,57.460035523978654,532.30365
2018-12-31,CIPLA,EQ,522.0,522.0,526.0,517.2,519.0,519.5,519.89,1897948,98672997945000.0,40937.0,689375.0,0.3632,520.0699999999999,548.043,520.0676177773454,56.01731601731605,535.5731
2019-01-01,CIPLA,EQ,519.5,520.0,524.0,518.65,522.75,523.05,522.02,1361809,71089791795000.0,19012.0,489802.0,0.3597,520.01,545.695,520.6098690905553,53.943789664551154,535.5012
2019-01-02,CIPLA,EQ,523.05,521.9,522.5,513.15,514.3,514.55,516.42,1243067,64193961045000.01,32228.0,476466.0,0.3833,519.175,543.31,519.5080747104543,33.59451518119489,537.45624
2019-01-03,CIPLA,EQ,514.55,516.5,520.5,511.2,512.2,512.4,514.47,2086150,107325731375000.0,82151.0,919808.0,0.4409,517.9399999999999,540.965,518.2156974903717,35.07157464212676,533.05927
2019-01-04,CIPLA,EQ,512.4,513.0,514.9,508.05,512.25,512.8,511.82,1651456,84524626040000.0,39560.0,641675.0,0.3886,517.1949999999999,538.774,517.231025219395,39.841089670828545,529.4973
2019-01-07,CIPLA,EQ,512.8,516.0,517.75,510.3,513.8,514.05,514.77,1168002,60124866790000.0,21091.0,555841.0,0.4759,516.935,536.629,516.6526569976868,38.94009216589859,528.37415
2019-01-08,CIPLA,EQ,514.05,516.0,517.2,511.25,514.0,513.65,513.49,1765015,90631307095000.0,44095.0,857748.0,0.486,516.42,534.722,516.1067193617437,39.25667828106851,528.9008
2019-01-09,CIPLA,EQ,513.65,515.55,516.75,507.5,510.4,510.1,510.39,1929305,98469763610000.0,33696.0,951986.0,0.4934,516.0,532.85,515.0145885686993,33.63128491620111,529.01385
2019-01-10,CIPLA,EQ,510.1,509.0,514.9,509.0,514.5,513.25,512.68,1252439,64210212975000.0,29306.0,589123.0,0.4704,515.5350000000001,530.412,514.6937542834812,41.935483870967715,526.84174
2019-01-11,CIPLA,EQ,513.25,513.4,519.0,508.25,510.95,510.2,512.81,2051418,105198887020000.0,32322.0,902214.0,0.4397999999999999,514.355,528.409,513.876708050121,42.4737456242707,527.78534
2019-01-14,CIPLA,EQ,510.2,510.2,514.0,505.6,513.25,511.95,508.6,1472415,74887639475000.0,26968.0,665732.0,0.4521,513.5999999999999,526.063,513.5263974955535,41.9316843345112,526.499
2019-01-15,CIPLA,EQ,511.95,514.5,515.35,509.5,515.0,514.95,513.38,1177377,60443666150000.0,20168.0,445685.0,0.3785,512.79,524.054,513.7852343145438,50.7936507936509,526.92957
2019-01-16,CIPLA,EQ,514.95,515.0,515.95,509.0,511.3,511.5,511.68,1446921,74035390660000.0,31996.0,703671.0,0.4863,512.485,522.1419999999999,513.3697371664449,42.15686274509806,529.1048
2019-01-17,CIPLA,EQ,511.5,512.5,514.95,507.6,509.25,509.6,510.86,1598184,81644414475000.0,38581.0,783155.0,0.49,512.205,521.073,512.6843304089094,33.93782383419689,527.9605
2019-01-18,CIPLA,EQ,509.6,510.2,513.0,507.3,509.2,509.4,510.17,1502360,76645491615000.0,53768.0,713689.0,0.475,511.86499999999995,520.645,512.0871794254713,36.0881542699724,526.0796
2019-01-21,CIPLA,EQ,509.4,510.0,514.2,508.2,509.05,509.25,510.71,1150380,58751316660000.0,20035.0,271161.0,0.2357,511.38500000000005,520.163,511.57132862084006,29.027355623100362,525.14087
2019-01-22,CIPLA,EQ,509.25,510.0,511.4,502.45,506.85,507.1,506.38,1455953,73726527060000.0,35308.0,560765.0,0.3852,510.73,519.7660000000001,510.7583597806873,35.96986817325811,524.74255
2019-01-23,CIPLA,EQ,507.1,510.0,511.7,507.1,509.05,509.3,509.37,1358623,69203842190000.0,29151.0,671167.0,0.494,510.65,519.315,510.4932034569259,44.17293233082712,523.2952
2019-01-24,CIPLA,EQ,509.3,510.0,510.7,496.1,501.35,500.7,504.02,1620195,81661140860000.0,40058.0,792169.0,0.4889,509.395,518.767,508.71262101021205,32.61494252873568,524.02264
2019-01-25,CIPLA,EQ,500.7,502.1,508.6,501.35,508.4,507.65,505.26,1193442,60299298479999.99,26499.0,485363.0,0.4067,509.14,518.529,508.5194171901735,42.09876543209879,519.1301
2019-01-28,CIPLA,EQ,507.65,509.0,509.0,489.1,491.9,492.15,493.37,3215535,158644190710000.0,63859.0,1779015.0,0.5533,507.16,517.989,505.54315951923286,30.665467625899296,521.0982
2019-01-29,CIPLA,EQ,492.15,489.1,507.55,483.75,501.0,505.05,499.76,2675481,133708629159999.98,48348.0,1032626.0,0.386,506.16999999999996,517.4780000000001,505.45349415209955,46.11239414934564,512.7591
2019-01-30,CIPLA,EQ,505.05,504.95,507.1,497.7,504.25,505.8,503.62,1524621,76783111335000.0,36388.0,810594.0,0.5317000000000001,505.6,517.029,505.5164952153541,44.044764188649104,516.7021
2019-01-31,CIPLA,EQ,505.8,506.0,519.85,504.25,516.15,517.3,512.47,2203919,112944571165000.02,39157.0,1096083.0,0.4972999999999999,506.37,516.961,507.65895063074424,54.999999999999964,519.6801
2019-02-01,CIPLA,EQ,517.3,517.65,522.55,512.5,521.3,521.35,518.49,1380838,71594964770000.0,25601.0,627122.0,0.4542,507.56499999999994,516.945,510.1482323342453,56.412005457025934,528.0151
2019-02-04,CIPLA,EQ,521.35,521.0,521.0,506.2,509.45,509.6,511.15,1480952,75698829955000.0,28727.0,731941.0,0.4942,507.6,516.7779999999999,510.0485537280189,46.73979280926264,534.2851
2019-02-05,CIPLA,EQ,509.6,506.55,514.0,501.2,509.9,508.0,507.04,4358002,220966696645000.0,56429.0,2524836.0,0.5794,507.68999999999994,516.496,509.6760894138336,47.81795511221946,529.2851
2019-02-06,CIPLA,EQ,508.0,510.5,546.7,504.1,545.1,534.95,522.95,8775759,458928544300000.0,106389.0,3661412.0,0.4172,510.255,516.842,514.2713458840457,62.04275534441805,525.4144
