Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2018-12-27,BHARTIARTL,EQ,320.45,323.2,323.7,314.0,316.05,316.7,317.52,7899279,250817634995000.0,62214.0,2419234.0,0.3063,314.875,307.967,314.1373006673461,57.03211517165005,294.3445
2018-12-28,BHARTIARTL,EQ,316.7,316.9,321.0,314.5,316.1,316.55,318.34,4672856,148755290615000.0,42075.0,1368290.0,0.2928,316.21999999999997,308.476,314.5759732732832,56.96902654867258,295.81317
2018-12-31,BHARTIARTL,EQ,316.55,319.0,320.9,311.1,312.3,312.5,315.49,3795043,119729852190000.02,41555.0,677333.0,0.1785,315.54499999999996,308.846,314.19852358723165,60.269163253364546,296.30203
2019-01-01,BHARTIARTL,EQ,312.5,315.95,322.0,313.3,321.85,319.5,316.4,5513123,174435871055000.0,39291.0,528285.0,0.0958,315.975,309.466,315.16242838955316,66.66666666666666,294.5545
2019-01-02,BHARTIARTL,EQ,319.5,316.9,321.0,309.1,312.5,312.65,314.25,5604911,176134953460000.0,50316.0,875836.0,0.1563,315.46,309.973,314.7056232278162,54.47667087011348,296.3748
2019-01-03,BHARTIARTL,EQ,312.65,312.5,315.5,307.95,313.0,313.5,311.27,5615566,174794550210000.0,65348.0,1145235.0,0.2039,314.54,310.528,314.4864190045769,56.69240669240667,294.8589
2019-01-04,BHARTIARTL,EQ,313.5,312.45,324.7,312.45,322.0,322.45,320.11,10239262,327768150260000.0,127906.0,2745517.0,0.2681,315.13,311.25899999999996,315.9343428219265,52.26950354609928,293.80487
2019-01-07,BHARTIARTL,EQ,322.45,324.4,327.9,322.1,324.75,324.95,324.8,4966909,161326664800000.0,57205.0,1367752.0,0.2754,316.835,311.44100000000003,317.57355321793983,57.07034082668599,297.3909
2019-01-08,BHARTIARTL,EQ,324.95,323.75,331.75,323.25,328.0,329.25,328.66,6484522,213121069300000.0,67314.0,1691938.0,0.2609,318.85,312.115,319.69654354195075,58.10332625619249,301.44165
2019-01-09,BHARTIARTL,EQ,329.25,333.2,337.9,327.3,333.2,334.5,332.55,7226454,240315181880000.03,75786.0,1584699.0,0.2193,320.255,312.846,322.38808107977786,58.30985915492957,305.912
2019-01-10,BHARTIARTL,EQ,334.5,336.55,338.65,332.4,337.0,337.3,335.31,5180570,173708935960000.0,75550.0,2064352.0,0.3985,322.31499999999994,313.71,325.0993390652728,65.33628972653361,311.03296
2019-01-11,BHARTIARTL,EQ,337.3,337.15,337.3,329.0,333.8,335.1,333.13,5337767,177815743470000.0,42969.0,1004830.0,0.1882,324.17,314.56,326.91764105340496,72.22222222222224,315.40585
2019-01-14,BHARTIARTL,EQ,335.1,334.1,334.8,328.15,330.0,331.6,330.74,3311854,109536134184999.98,48796.0,949040.0,0.2866,326.08000000000004,315.345,327.76897904369497,67.71653543307087,316.762
2019-01-15,BHARTIARTL,EQ,331.6,330.0,339.35,326.5,338.0,337.75,332.71,5143387,171124477880000.0,47529.0,1010690.0,0.1964999999999999,327.90500000000003,316.23,329.5837101266595,64.83704974271012,315.35312
2019-01-16,BHARTIARTL,EQ,337.75,336.75,345.25,331.4,332.45,333.95,338.82,6944533,235291340125000.0,62070.0,1446625.0,0.2082999999999999,330.03499999999997,316.868,330.3775810127214,64.78149100257069,316.82614
2019-01-17,BHARTIARTL,EQ,333.95,333.0,336.75,330.2,331.15,332.05,332.79,4118364,137055715220000.0,45229.0,722242.0,0.1754,331.89,317.445,330.68165719222657,62.89517470881863,316.31207
2019-01-18,BHARTIARTL,EQ,332.05,330.5,332.45,304.3,310.55,311.15,314.69,14744448,463989565495000.0,120217.0,3374873.0,0.2289,330.76,317.567,327.13044679363986,49.12280701754384,314.75815
2019-01-21,BHARTIARTL,EQ,311.15,310.7,315.5,306.0,309.45,311.35,311.46,7769963,242005364075000.0,73309.0,1976352.0,0.2544,329.4,317.66900000000004,324.2612746493417,44.191019244476145,303.9585
2019-01-22,BHARTIARTL,EQ,311.35,312.0,312.1,301.55,304.45,304.85,306.14,7904590,241988425470000.0,68507.0,3757963.0,0.4754,326.96,317.771,320.73195198582505,44.41260744985677,296.1408
2019-01-23,BHARTIARTL,EQ,304.85,306.8,307.4,302.3,303.1,303.7,304.62,5063257,154234567565000.0,58831.0,1937743.0,0.3827,323.88,317.921,317.63523344294777,43.00998573466477,288.99704
2019-01-24,BHARTIARTL,EQ,303.7,306.7,307.8,294.5,301.65,301.65,302.05,9363696,282826362530000.0,90576.0,3223136.0,0.3442,320.31499999999994,318.003,314.72882736241183,33.54430379746837,284.427
2019-01-25,BHARTIARTL,EQ,301.65,304.0,312.0,302.0,305.5,307.5,306.91,5443641,167071438395000.0,59721.0,1266578.0,0.2327,317.55499999999995,318.12699999999995,313.41449511470057,36.8895567242675,281.3303
2019-01-28,BHARTIARTL,EQ,307.5,308.0,309.35,294.7,306.5,305.15,303.72,4097172,124437861320000.0,55954.0,973570.0,0.2376,314.90999999999997,318.142,311.9118596393005,31.34674922600621,282.5955
2019-01-29,BHARTIARTL,EQ,305.15,305.0,309.65,301.7,306.95,307.85,306.98,2893056,88809682230000.0,49974.0,744271.0,0.2573,311.91999999999996,317.644,311.1733397048822,28.525382755842145,283.14304
2019-01-30,BHARTIARTL,EQ,307.85,309.0,312.9,300.1,303.0,303.7,307.49,5906356,181615068090000.0,62299.0,2532459.0,0.4288,308.89500000000004,316.981,309.8145506676309,23.50157728706631,284.72357
2019-01-31,BHARTIARTL,EQ,303.7,304.5,310.45,303.15,305.9,306.4,305.91,8555853,261731320020000.0,92382.0,3481403.0,0.4069,306.33000000000004,316.47,309.1937232735162,27.54303599374026,283.9978
2019-02-01,BHARTIARTL,EQ,306.4,305.1,320.9,305.0,311.35,311.85,313.54,8331159,261211883345000.0,80049.0,1078233.0,0.1294,306.4,316.053,309.6766826783314,35.00379650721342,284.47552
2019-02-04,BHARTIARTL,EQ,311.85,310.0,310.75,302.2,307.6,306.55,305.15,3511129,107141212835000.0,44619.0,675231.0,0.1923,305.91999999999996,315.62699999999995,309.10819491863475,26.000000000000114,287.49765
2019-02-05,BHARTIARTL,EQ,306.55,295.4,311.65,292.85,307.0,308.2,301.39,13229252,398720944345000.0,111242.0,1697864.0,0.1283,306.255,315.1,308.94306856979205,29.514717581543437,287.2756
2019-02-06,BHARTIARTL,EQ,308.2,307.0,310.5,301.0,308.6,308.75,305.41,4688955,143203544200000.0,53278.0,803311.0,0.1712999999999999,306.76,314.712,308.9079651934662,31.05691056910578,287.3669
2019-02-07,BHARTIARTL,EQ,308.75,308.6,314.4,305.2,310.0,311.15,311.48,3472111,108149554115000.02,41204.0,571288.0,0.1645,307.71000000000004,314.653,309.3156078855633,50.0,287.70593
2019-02-08,BHARTIARTL,EQ,311.15,309.0,314.2,306.1,312.35,313.25,310.94,3076831,95670738050000.0,47598.0,573058.0,0.1862,308.285,314.57399999999996,310.0309519063699,52.115812917594624,289.0395
2019-02-11,BHARTIARTL,EQ,313.25,315.0,315.45,311.0,311.7,312.2,312.76,2977404,93120997450000.0,43844.0,913360.0,0.3068,308.99,314.548,310.4253242870299,59.315589353612076,290.95245
2019-02-12,BHARTIARTL,EQ,312.2,311.7,315.6,309.65,310.35,311.25,312.4,2006320,62676844454999.99,32520.0,471516.0,0.235,309.33000000000004,314.378,310.57526532575173,59.61783439490443,291.6823
2019-02-13,BHARTIARTL,EQ,311.25,312.45,312.55,307.3,311.7,310.55,310.57,2196566,68218987025000.0,58404.0,536275.0,0.2441,310.015,314.218,310.5706716301605,61.74142480211082,291.45834
2019-02-14,BHARTIARTL,EQ,310.55,309.0,309.9,296.5,301.85,300.8,301.16,7726834,232704795580000.03,87315.0,3367146.0,0.4357999999999999,309.45500000000004,313.978,308.79418587922225,41.98564593301439,290.81458
2019-02-15,BHARTIARTL,EQ,300.8,301.0,306.05,297.35,304.45,304.6,301.25,6063171,182655897015000.0,63096.0,2736437.0,0.4513,308.72999999999996,313.99,308.03160662845454,49.36416184971104,285.83362
2019-02-18,BHARTIARTL,EQ,304.6,306.9,307.15,300.05,302.3,302.55,301.85,4001810,120796343534999.98,43079.0,1842578.0,0.4604,308.33000000000004,313.962,307.0349508778264,43.779342723004696,283.89346
2019-02-19,BHARTIARTL,EQ,302.55,303.9,313.5,301.55,304.6,303.7,308.7,6844127,211281606690000.0,55391.0,1510921.0,0.2208,307.88,314.13699999999994,306.428596172767,50.0,282.30142
2019-02-20,BHARTIARTL,EQ,303.7,305.55,310.85,304.95,308.5,309.0,307.75,5603086,172433780650000.0,53129.0,2290769.0,0.4088,307.905,314.51199999999994,306.8961241413548,53.08056872037917,281.98135
2019-02-21,BHARTIARTL,EQ,309.0,305.9,311.0,303.0,310.05,309.9,306.1,5232493,160169192870000.0,44595.0,1431179.0,0.2735,307.78,314.599,307.44228338838116,47.410358565736985,284.49927
2019-02-22,BHARTIARTL,EQ,309.9,309.2,316.5,308.05,314.0,313.85,313.75,5587441,175306647985000.0,34525.0,1469276.0,0.263,307.84000000000003,314.81399999999996,308.6073227723119,60.055096418732795,286.93
2019-02-25,BHARTIARTL,EQ,313.85,314.0,320.0,311.6,317.9,317.25,316.43,3744506,118485642530000.0,49165.0,1106885.0,0.2956,308.34499999999997,314.774,310.1787186318915,61.892247043364,290.21573
2019-02-26,BHARTIARTL,EQ,317.25,315.7,320.5,313.4,315.1,315.45,316.66,5012987,158743309725000.0,56404.0,1634082.0,0.326,308.765,314.779,311.13713342609304,58.524173027989804,293.88052
2019-02-27,BHARTIARTL,EQ,315.45,318.95,325.25,314.35,323.85,320.15,319.12,4080123,130203785695000.0,46038.0,766502.0,0.1878999999999999,309.725,314.82599999999996,312.7758364395306,60.817307692307686,295.2568
2019-02-28,BHARTIARTL,EQ,320.15,324.9,326.95,315.95,319.45,318.05,320.07,6928578,221760056035000.0,86778.0,1404909.0,0.2028,311.45,314.733,313.73477526870687,55.769230769230795,297.8232
2019-03-01,BHARTIARTL,EQ,318.05,317.8,317.8,302.1,308.0,307.65,307.61,26657232,820006854495000.0,166455.0,9063775.0,0.34,311.755,314.555,312.62845249257833,45.53483807654562,298.50296
2019-03-05,BHARTIARTL,EQ,307.65,308.0,309.2,303.6,308.0,307.85,306.51,10271412,314828882740000.0,115512.0,4191881.0,0.4081,312.28499999999997,314.55400000000003,311.7596429484732,46.613545816733094,293.72574
2019-03-06,BHARTIARTL,EQ,307.85,310.95,313.25,308.3,309.0,309.4,310.52,6392974,198515029870000.0,51883.0,2181988.0,0.3413,312.855,314.56,311.3306169578417,48.87365328109693,290.02844
2019-03-07,BHARTIARTL,EQ,309.4,310.0,312.2,307.0,307.4,307.65,309.38,5828055,180307539045000.0,52747.0,2342411.0,0.4019,312.72,314.30400000000003,310.6614138745977,57.9558652729384,288.68588
2019-03-08,BHARTIARTL,EQ,307.65,309.75,312.0,307.65,308.5,308.7,309.59,4002947,123928874620000.0,38484.0,1217420.0,0.3041,312.6,314.144,310.3047931701254,55.08684863523569,287.4787
2019-03-11,BHARTIARTL,EQ,308.7,309.05,337.1,308.7,334.5,333.8,325.7,15374558,500755252730000.0,117664.0,6189291.0,0.4026,314.595,314.48900000000003,314.5766489573753,74.66456195737963,287.30798
2019-03-12,BHARTIARTL,EQ,333.8,332.8,354.0,329.35,350.5,351.8,346.61,27100883,939348823560000.0,195184.0,5434913.0,0.2005,318.05,315.275,321.3445309651253,79.98753117206982,299.04794
2019-03-13,BHARTIARTL,EQ,351.8,348.5,356.55,336.5,336.75,337.75,343.85,12612026,433665854040000.0,107665.0,3171726.0,0.2515,320.28,315.64,324.3273435169207,66.16076447442381,316.37717
2019-03-14,BHARTIARTL,EQ,337.75,337.0,345.95,334.55,345.95,342.4,340.45,6246873,212677530600000.0,53904.0,674065.0,0.1079,322.505,316.235,327.6132810592987,67.529665587918,320.94263
2019-03-15,BHARTIARTL,EQ,342.4,344.0,344.85,331.2,337.95,337.7,336.67,10397551,350056716535000.0,81146.0,4010912.0,0.3858,324.46999999999997,316.719,329.447229957608,62.76083467094701,323.64877
2019-03-18,BHARTIARTL,EQ,337.7,338.0,343.65,329.3,329.85,330.6,333.42,7007083,233632590550000.0,69606.0,2601906.0,0.3713,326.765,316.882,329.65682451077015,56.87081832218222,322.56146
2019-03-19,BHARTIARTL,EQ,330.6,332.0,339.45,332.0,337.15,336.75,336.06,5082584,170805031625000.0,57298.0,1058874.0,0.2082999999999999,329.65500000000003,317.118,330.94649278153923,60.49261083743844,317.8304
2019-03-20,BHARTIARTL,EQ,336.75,337.15,339.9,332.35,335.0,334.0,334.89,2982715,99887783980000.0,31025.0,631834.0,0.2118,332.115,317.21299999999997,331.5016759121685,56.95630336514316,317.15314
2019-03-22,BHARTIARTL,EQ,334.0,336.0,347.4,329.3,331.6,331.55,337.63,8213789,277322831370000.0,81745.0,1881082.0,0.2289999999999999,334.505,317.154,331.51046210995605,56.75675675675676,316.03497
2019-03-25,BHARTIARTL,EQ,331.55,332.9,334.9,323.2,327.15,327.0,328.45,4734760,155515111840000.0,42103.0,958120.0,0.2024,336.335,316.948,330.690378089964,60.287081339712934,314.1401
2019-03-26,BHARTIARTL,EQ,327.0,328.55,331.4,326.25,328.7,327.8,328.27,3827846,125655810130000.0,41052.0,1074830.0,0.2808,335.735,316.802,330.16485480087965,60.53882725832013,310.78217
2019-03-27,BHARTIARTL,EQ,327.8,331.0,333.0,320.4,321.6,322.5,327.92,5364208,175904488035000.0,45452.0,2113090.0,0.3939,332.805,316.62,328.7712448370833,56.656504065040664,308.94336
2019-03-28,BHARTIARTL,EQ,322.5,322.6,333.0,317.75,330.8,329.95,327.25,12272355,401611032970000.0,92873.0,7239763.0,0.5899,332.025,316.464,328.98556395761364,60.71085494716619,305.67487
2019-03-29,BHARTIARTL,EQ,329.95,331.0,336.35,329.0,331.55,333.1,332.89,4459756,148461463000000.0,50896.0,1323719.0,0.2968,331.09499999999997,316.447,329.7336432380475,61.487758945386084,307.00912
2019-04-01,BHARTIARTL,EQ,333.1,333.9,344.95,333.2,343.0,340.8,340.15,6381272,217062096465000.0,70877.0,2466818.0,0.3866,331.40500000000003,316.622,331.74570810385705,53.941441441441434,310.0619
2019-04-02,BHARTIARTL,EQ,340.8,343.0,359.0,343.0,356.0,356.45,353.2,20054316,708313729145000.0,143766.0,7304209.0,0.3642,333.98999999999995,317.528,336.2373975395194,52.68941584731058,315.77756
2019-04-03,BHARTIARTL,EQ,356.45,356.0,363.0,347.5,350.35,350.0,357.37,11041131,394572394015000.0,106929.0,3648475.0,0.3303999999999999,335.31499999999994,318.301,338.7396888959704,57.76791376030439,326.89005
2019-04-04,BHARTIARTL,EQ,350.0,352.0,359.5,352.0,357.0,356.8,356.35,10966638,390799080200000.0,125508.0,4308895.0,0.3929,337.59499999999997,319.34,342.02338182397574,58.888888888888914,331.26828
2019-04-05,BHARTIARTL,EQ,356.8,358.6,359.75,353.55,358.3,356.65,356.24,3359951,119693277184999.98,30674.0,804604.0,0.2395,340.105,320.399,344.6827669468893,62.39372138652714,335.8728
2019-04-08,BHARTIARTL,EQ,356.65,358.4,363.8,352.55,355.5,354.95,357.93,5097675,182462879165000.0,67961.0,869852.0,0.1706,342.9,321.465,346.54953659290936,67.13581984517941,338.40912
2019-04-09,BHARTIARTL,EQ,354.95,358.55,361.0,341.5,350.8,351.6,348.74,9079248,316626550280000.0,110697.0,1769890.0,0.1949,345.28000000000003,322.347,347.4678026669258,60.8791208791209,338.6425
2019-04-10,BHARTIARTL,EQ,351.6,350.8,354.4,338.0,338.45,340.0,347.35,4289454,148994276355000.0,44607.0,1066170.0,0.2486,347.03000000000003,323.044,346.1100203638484,53.89105058365759,336.72495
2019-04-11,BHARTIARTL,EQ,340.0,341.7,351.25,337.15,346.8,346.35,345.92,16393215,567076324545000.0,110059.0,5171693.0,0.3155,348.67,323.814,346.15365302496684,59.135802469135804,329.7574
2019-04-12,BHARTIARTL,EQ,346.35,347.0,350.35,339.0,343.0,341.95,343.75,7525281,258681176975000.0,93543.0,2325246.0,0.309,349.555,324.579,345.38935247497284,59.24551638837351,327.73077
2019-04-15,BHARTIARTL,EQ,341.95,344.9,349.0,334.8,348.0,347.7,341.45,9201883,314199679960000.0,82816.0,3643049.0,0.3959,350.245,325.405,345.80947020679594,61.59673659673658,325.24612
2019-04-16,BHARTIARTL,EQ,347.7,348.0,351.1,340.75,349.9,348.75,346.14,8579411,296970903365000.0,126145.0,4210763.0,0.4908,349.475,326.143,346.3441119873785,66.09442060085836,326.4165
2019-04-18,BHARTIARTL,EQ,348.75,349.5,350.45,332.65,344.9,346.95,341.94,14545230,497354556630000.0,168063.0,7003539.0,0.4815,349.17,326.951,346.4542734442187,61.198945981554665,328.22437
2019-04-22,BHARTIARTL,EQ,346.95,344.0,358.55,336.6,352.0,349.4,346.74,13824740,479360235920000.0,154209.0,4650998.0,0.3364,348.43,327.775,346.98986009072433,60.83776595744677,328.60504
2019-04-23,BHARTIARTL,EQ,349.4,325.0,325.4,314.2,317.3,316.5,319.44,11412878,364570417785000.0,110806.0,2255856.0,0.1977,344.415,327.93,341.4462491651381,37.898406374501995,329.77188
2019-04-24,BHARTIARTL,EQ,316.5,316.5,326.3,315.6,323.75,324.5,322.13,7029531,226440426135000.0,71090.0,1857747.0,0.2643,341.37,328.19700000000006,338.3651129532948,32.77628032345015,315.33038
2019-04-25,BHARTIARTL,EQ,324.5,322.8,332.9,321.0,332.7,328.5,327.66,11305703,370438581820000.0,76972.0,6553370.0,0.5797,339.06000000000006,328.50200000000007,336.57145605269574,38.0952380952381,308.018
2019-04-26,BHARTIARTL,EQ,328.5,330.0,335.7,322.3,325.25,325.45,327.0,4908166,160496195050000.0,64764.0,1280274.0,0.2608,337.605,328.767,334.54937313402377,31.889081455805893,306.69586
2019-04-30,BHARTIARTL,EQ,325.45,324.0,326.8,314.05,319.75,320.3,318.75,6026790,192105153010000.0,101103.0,2510689.0,0.4165999999999999,335.0,328.94800000000004,331.9585780187467,30.14746040415075,305.58524
2019-05-02,BHARTIARTL,EQ,320.3,322.9,329.4,321.6,325.6,324.2,326.15,7779750,253739968670000.0,67167.0,2443049.0,0.314,333.225,329.221,330.54792746988363,33.60000000000001,302.71835
2019-05-03,BHARTIARTL,EQ,324.2,324.45,333.85,324.45,332.75,331.45,330.73,9718936,321438437225000.0,111612.0,3558238.0,0.3661,331.6,329.834,330.7119406571775,39.68253968253967,302.65784
2019-05-06,BHARTIARTL,EQ,331.45,331.45,336.4,326.5,333.25,333.45,332.08,14596079,484707817185000.06,122731.0,5611023.0,0.3843999999999999,330.07000000000005,330.411,331.20976962859976,46.280522430437244,306.53372
2019-05-07,BHARTIARTL,EQ,333.45,340.0,340.85,321.45,323.85,324.95,330.53,17408388,575403186495000.0,133670.0,4800265.0,0.2757,327.87,330.85900000000004,330.07162969612705,38.13747228381373,310.47546
2019-05-08,BHARTIARTL,EQ,324.95,324.85,327.45,320.1,325.0,324.5,323.94,4774792,154675137935000.0,60927.0,898161.0,0.1881,325.38,331.275,329.058606115013,39.8840579710145,308.92166
2019-05-09,BHARTIARTL,EQ,324.5,321.25,326.2,312.6,318.5,315.45,320.52,7850740,251633073470000.0,77427.0,3372094.0,0.4295,325.275,331.404,326.58431409410156,31.993299832495808,306.9098
2019-05-10,BHARTIARTL,EQ,315.45,318.9,328.4,315.2,321.5,324.1,322.96,7711197,249041392710000.0,77863.0,1556406.0,0.2018,325.235,331.68799999999993,326.1326206224467,37.3134328358209,301.42874
2019-05-13,BHARTIARTL,EQ,324.1,321.5,327.35,314.65,319.8,318.65,323.43,6498273,210176001470000.0,60645.0,2722062.0,0.4189,324.25,331.784,324.7721441456382,35.96230158730158,301.6085
2019-05-14,BHARTIARTL,EQ,318.65,316.0,339.7,315.2,338.0,336.6,330.06,10752770,354901328970000.0,93074.0,2780565.0,0.2586,325.365,332.171,326.92266339188575,44.496990541702516,300.13004
2019-05-15,BHARTIARTL,EQ,336.6,336.0,338.0,328.7,330.85,331.25,333.58,7639127,254827980030000.03,106167.0,2859517.0,0.3743,326.46,332.48699999999997,327.70945186608833,58.30985915492957,307.3513
2019-05-16,BHARTIARTL,EQ,331.25,332.0,333.3,321.05,323.75,325.2,326.23,4507071,147032275960000.0,62740.0,1188339.0,0.2637,326.56,332.588,327.25318789043587,50.4032258064516,310.59326
2019-05-17,BHARTIARTL,EQ,325.2,323.7,330.7,322.15,327.0,328.45,326.01,4042029,131772248580000.0,62350.0,1216924.0,0.3011,326.26000000000005,332.796,327.47079009217475,49.97094712376525,309.08093
2019-05-20,BHARTIARTL,EQ,328.45,332.05,341.95,331.0,340.0,340.1,335.84,7713557,259048282015000.0,63120.0,2936355.0,0.3807,326.925,333.445,329.76701007541567,57.739038563127316,308.89194
2019-05-21,BHARTIARTL,EQ,340.1,340.0,340.1,328.55,331.0,330.65,334.15,4237059,141581312055000.0,56399.0,1538735.0,0.3632,327.495,333.901,329.92755369806736,55.22991409802928,314.35086
2019-05-22,BHARTIARTL,EQ,330.65,331.0,337.95,328.65,336.5,335.15,334.03,6666818,222690890840000.0,93245.0,2679930.0,0.402,328.56,334.41600000000005,330.8770893893278,55.499748869914605,314.06824
2019-05-23,BHARTIARTL,EQ,335.15,337.55,349.0,334.2,338.8,338.8,341.53,5349429,182696882580000.0,84882.0,1887212.0,0.3528,330.895,335.039,332.31761859126823,53.830119854090675,315.0393
2019-05-24,BHARTIARTL,EQ,338.8,340.05,356.0,340.0,353.0,353.2,349.09,9576934,334322611000000.0,89056.0,3997806.0,0.4174,333.80499999999995,335.92900000000003,336.11441521103757,59.11398246423626,317.45593
2019-05-27,BHARTIARTL,EQ,353.2,349.7,351.9,346.35,349.0,349.5,349.01,3930538,137178166534999.98,59349.0,1354117.0,0.3445,336.89,336.24300000000005,338.54815789993984,61.854176726219194,325.76898
2019-05-28,BHARTIARTL,EQ,349.5,348.75,351.7,341.7,345.6,345.6,345.44,8484214,293075817520000.0,85128.0,4664101.0,0.5497,337.78999999999996,336.119,339.8303110090417,59.85981308411214,329.8409
2019-05-29,BHARTIARTL,EQ,345.6,343.8,345.15,337.85,338.25,338.8,340.4,4497114,153083667800000.0,57143.0,1919936.0,0.4269,338.54499999999996,336.14,339.64298173467046,61.14558472553698,329.6915
2019-05-30,BHARTIARTL,EQ,338.8,340.0,349.55,339.55,345.75,346.7,346.13,13891400,480825504240000.0,114579.0,6830340.0,0.4917,340.695,336.226,340.9260759647304,60.865384615384585,325.67725
2019-05-31,BHARTIARTL,EQ,346.7,349.0,352.4,344.45,348.05,348.8,348.68,10825441,377462921520000.0,117509.0,6032690.0,0.5573,342.73,336.448,342.35769851659757,64.97764530551416,326.26566
2019-06-03,BHARTIARTL,EQ,348.8,351.5,355.75,348.85,352.2,352.75,351.93,5118048,180118121540000.0,116863.0,2860633.0,0.5589000000000001,343.995,336.89099999999996,344.24720787721617,59.31909982688977,328.2531
